applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
30364669-fc4e-136b-c2a3-4a651747d9d0,0,0.30051813280256057,0.14368430391762774,0.45735196168749337
7b255c63-28c3-85db-9305-7c679808a4ef,1,0.09472994270752372,0.0564381395348053,0.13302174588024213
b030f7e3-06f1-10cf-c117-faa33b2acb52,0,0.2900209513273033,0.11713736582589601,0.46290453682871063
e2a60d58-dbee-a2c1-889a-01b3b1962eff,1,0.03771600314240861,0.0,0.08771600314240861
17e632d0-20bf-9474-0b7b-de66df30d4d8,0,0.2512622868677219,0.1047565408909859,0.3977680328444579
f6d48c74-dd35-0527-caac-7e03dfbfcd37,1,0.05075122298396463,0.03075122298396463,0.07075122298396463
d36d173d-cd33-6d43-144e-916e15c60e93,1,0.03522470446996235,0.015224704469962349,0.055224704469962346
3cc217a9-858b-e2f4-8580-1ddabed4a716,1,0.10002082045261719,0.0018772669135299763,0.1981643739917044
350a8410-b41b-e3fe-459e-daccd20b8b97,0,0.31799263906482045,0.15573410545803062,0.48025117267161027
9b81b18b-0cbf-576c-d116-56dc5c90e1aa,0,0.29962468020193234,0.06775390179699009,0.5314954586068745
9d47a3c6-2aeb-1bce-96b3-08561966bf9c,1,0.037406425740048974,0.003942883648681152,0.0708699678314168
4aac75b3-de63-81a4-dd43-c7997fdb180e,1,0.10234250174119336,0.05508782923337793,0.14959717424900879
f871b784-fd30-993a-bd9b-9b6c7f531816,1,0.12280158030182137,0.0,0.3124516891395776
433a1fd5-f738-ec82-1391-0b0d929a9c66,0,0.24091117383651972,0.10366764540604181,0.37815470226699766
b577d438-9644-cd6d-2de8-18bf752b1bc5,0,0.6616184385210246,0.31657918801163776,1.0
ce3a413d-f175-47aa-126d-83da20a4321a,0,0.4969007765873725,0.16573462857733157,0.8280669245974134
b5f05802-f9c5-88ea-a48e-e21549a1fef8,0,0.3643287059220395,0.21103880001851702,0.5176186118255619
f258ff63-d5fd-12eb-f7ec-dacc54174934,0,0.22856044685588883,0.15498990666626372,0.30213098704551394
24dbe034-1828-8d25-8791-56ae577e1688,1,0.09032923045773308,0.042721686855867455,0.1379367740595987
68622508-d1be-4a44-ce68-5447602a4fde,0,0.6398721053166541,0.2947510405394833,0.9849931700938248
c5d20324-70e5-4c39-ed6f-8a7b8c08e7ae,1,0.11750735388130644,0.053429803885781044,0.18158490387683185
62adb31a-8b41-df2e-2db9-791215e7d342,1,0.03903511904854131,0.0,0.08033878836361696
953ddfff-e2bc-9c93-708a-d0f3c479056c,0,0.8098546621789233,0.581764215326482,1.0
cf9e9df3-c631-4530-eb58-e399095db9eb,0,0.9562887429132378,0.8830376570260691,1.0
25c0c8d7-e66b-08ae-75d7-20221759ca7c,1,0.04270453919976991,0.0,0.14392108470609094
507908be-f52d-c723-0ac7-793a17c4c156,1,0.03238789909390318,0.0,0.07602443761942596
266e50e9-b21f-3cbd-b9bf-acbb6fb758ec,1,0.05375786152588808,0.01985825450900814,0.08765746854276801
17885c31-0891-927b-f375-e9858ef95f8d,1,0.12385068934328652,0.0,0.28287573759743234
58672bcf-ea32-3113-6737-77ae44822a83,1,0.08018205279893731,0.005812220774989871,0.15455188482288473
4349a08d-7421-9b27-665f-8455b7cf2217,1,0.05464628419465526,0.034646284194655264,0.07464628419465526
b6bfe23b-5302-275b-bd41-3f5cafe22bc0,0,0.40180828681142927,0.2981875569159029,0.5054290167069557
9d63eebc-3809-8e57-a1dc-4743ffd4efd4,0,0.5624806586454776,0.18841163073303968,0.9365496865579155
53977b65-f915-5337-c7c0-ff0a55eb69b7,0,0.8719396196774963,0.7912680010245027,0.95261123833049
f5581753-89bc-4f13-9a5e-717a12ecb265,1,0.1302174591685666,0.0,0.2771388448981451
206a4879-1efb-6e54-82f2-d350aca5340b,0,0.4782147043548276,0.1144009527485913,0.8420284559610639
f95334f9-2606-7b80-3523-2872f4d61c68,0,0.2006589417315747,0.009248735259770019,0.39206914820337935
eba3052a-9a9a-a630-088f-67da7b8300ee,1,0.11600664735850189,0.0,0.3858059225095164
c519e00d-a45c-7f3d-8325-f745487ac8ef,1,0.1285537610600893,0.01257122849701936,0.24453629362315926
07fa9cec-b2d4-7b45-e3f6-9cc6e32b5d15,0,0.5880032663692665,0.07056093287154741,1.0
8e1bf3f5-e924-a60e-a525-ea4cea3ecf7b,0,0.5690101930952652,0.0,1.0
0ededf78-0b24-f3c2-07a4-8f457a8f7955,0,0.1901720975840405,0.0,0.5201509282497802
133261fa-49a0-399f-9ae3-73309342aca8,1,0.04688959139570126,0.026889591395701257,0.06688959139570126
4a6819b4-632f-04c6-9a3b-5b1ed0f69cb3,0,0.21371142626239292,0.033603081655858874,0.39381977086892694
b610db0e-f53d-5ab4-fa7b-6120d5f194a6,1,0.03435546859558959,0.009352090888644773,0.05935884630253441
e4a1c82c-08f2-53f9-46a7-0e784bf22cd5,1,0.048130489077989225,0.0,0.12063900288810715
baf3b017-083e-750c-6510-6f5cfba2f111,0,0.37543104506528086,0.25931928232570534,0.4915428078048564
d4b51761-9d36-f404-8445-291a6062df8f,1,0.09008186873628703,0.05168839582640019,0.12847534164617386
20b30c74-1756-e119-f4f6-c6ca5412e8fd,1,0.13944630396662816,0.018441219475367088,0.26045138845788923
0123e8e3-18db-dc34-0cd7-91271402ef03,1,0.0580544960797073,0.02483341640323978,0.09127557575617481
743688a5-202a-9c8e-aad7-ee5126789499,0,0.3265320609483594,0.00995523048821928,0.6431088914084995
1861fabb-79d8-c6f0-7f4a-4ef0d4ddad46,1,0.058329736194384835,0.01707048718050265,0.09958898520826702
2f5bbc07-2910-86e4-5b80-665434149e47,0,0.24731952650808153,0.0,0.525809395076573
dd3bd84e-9d75-882b-cccf-1f8b08754a6a,1,0.0728307546334603,0.034761852297904426,0.11089965696901616
99621202-9786-81e1-923c-79ec3bdf31a4,0,0.38972271175722695,0.0,0.8621901941090059
855723ce-a938-316b-1e19-1a6bb2fb4032,1,0.09339773699888641,0.0,0.22991073407535828
99772530-1356-fce7-92eb-cc8a9e86ee3e,1,0.08323049140686167,0.0,0.22005103428933293
d2c5ff01-5dc5-b882-a8d5-b77036644310,0,0.2573019043543039,0.18117017480045863,0.3334336339081492
ea77a202-f2be-42a6-0a06-eb4a217ecf39,0,0.6593698784911497,0.2748631208530399,1.0
e747dc37-f2d7-1bc1-60e2-1d9938477631,1,0.06125395084436212,0.025995210104027493,0.09651269158469675
da34e092-1215-59ab-cb94-ca42549390bc,0,0.18452556987287363,0.0,0.3717082028216544
bdb3b23f-4c6a-2cfe-a7ed-0738e8f3b86e,1,0.15697596641641792,0.0,0.3569719838399157
bab773a3-5d26-d930-2077-645a2099913f,0,0.2070600642942994,0.0,0.4179752431494323
42c6caa2-5bac-afcd-44b5-2fba6f9104d7,1,0.13574995341622115,0.08004760946663779,0.1914522973658045
92813b11-a697-51d4-18e2-37dba2cc31f4,1,0.06689973310482662,0.0,0.1968352899482304
6318b071-60a4-6227-af28-7272b6e6e486,0,0.24180443200228174,0.12823575951029076,0.35537310449427273
687a27eb-5b7d-240b-3a69-1d5414c9ac01,1,0.14669255218950383,0.0,0.3270271295647251
cba1b4b4-cac3-55e3-44b2-e7e6756599a4,1,0.05725380990698581,0.007253809906985806,0.10725380990698581
5cef2cc2-8266-91d3-dd97-88d91af0e27b,1,0.153531096704362,0.022886011113512683,0.2841761822952113
f5bc8dab-384b-d151-5f0f-dda46aa53e77,1,0.16551364761389614,0.0,0.3798984679860326
046ef25d-ef13-4802-a0cf-d45d57ad4b3e,1,0.039792433138190496,0.0,0.09911709000800839
5c8b9985-4ea9-534f-1047-7c39dfa66836,1,0.05017788827478584,2.5998414221656274e-05,0.10032977813535002
30030ed0-f2a8-1a8f-4dc6-3a0d7a48a0af,0,0.38079414090594843,0.16818442855348334,0.5934038532584135
94b985cb-8baf-68a8-d67f-d9b9fff34e40,0,0.24024185227814204,0.0,0.5618303331350663
843c0026-5f93-bb88-26ed-9bc4b2bb478b,1,0.04379402965123212,0.020195179858771384,0.06739287944369286
2dc081db-8201-67da-9783-ea44a6290d0c,0,0.21530895048719234,0.0,0.4393096487087932
503efc7a-6d6f-0b35-8270-4fcfbabd2e08,0,0.3715280878916941,0.0431896923345102,0.699866483448878
c3acc785-9fbc-e043-56e1-de4c67bfc80b,1,0.06303916287390174,0.0,0.15042957047320132
a7aebd1c-062a-8529-57b4-13ecafff6e57,0,0.5932245410496095,0.05485891496773909,1.0
10159821-7e8f-a0c4-d817-b780e91c032b,0,0.2626454645677585,0.05609217058623436,0.4691987585492826
7ab57788-205a-0b2f-d782-cf3130689abb,1,0.09202946265709999,0.01657676442287928,0.1674821608913207
46d9fa90-68c7-dad4-e14b-d2035d247a1b,1,0.08415631472413826,0.005013002037929648,0.16329962741034687
03b84478-4495-88b8-ac90-1167f8fab617,1,0.06003821680667007,0.026606370032695136,0.093470063580645
3ed5d039-c00d-08fd-26a6-33cf4d641e0f,1,0.03271766512293923,0.0011329299546031235,0.06430240029127533
0881d736-93ac-c932-5234-6124c090f15d,1,0.07356133368364019,0.0,0.17271878046159056
fed51bae-3186-0902-bcb6-19bbe63f1677,1,0.0795972557005786,0.0,0.17224318408068032
5374096b-385e-c28a-025c-397232accead,0,0.40648322580119334,0.059234859480229274,0.7537315921221575
ad27e211-d759-467c-51d4-db47668dc273,1,0.15810365277300473,0.012993571269640874,0.30321373427636855
f1daf14c-7dfb-0e1a-100a-2876fdc24175,1,0.07926190874051114,0.0,0.18890453643698943
6caee277-d4dd-0bfa-3754-0fd163ee1e6f,1,0.09725241306567486,0.0,0.2237592264685642
29feaeca-9aab-1677-46be-20cbdfd8c592,0,0.218236145272449,0.0,0.5488224859119266
72ad4d61-4d24-63a8-3d61-3f581e79594b,1,0.13246035683377874,0.0,0.2794797994502668
7acbfc9c-3aed-2bcb-064f-e11e4fb381bf,1,0.16808235358783724,0.09417780619771718,0.2419869009779573
cc580787-c172-a003-7c18-ae2fa65e4a3d,0,0.465768519824075,0.0781679939479924,0.8533690457001577
0c2886a7-f741-f045-2c35-f05f189ea54d,0,0.8671436775727109,0.42871752537337104,1.0
aab1dd65-c319-23ee-77a4-cbb711d25906,1,0.11653194994776994,0.0,0.296384378184374
064a0a36-6582-154b-ee0c-967354bf4fba,1,0.09604934023555753,0.0,0.19261968313559252
76641e36-0fb2-f4ea-5290-3354d2754851,1,0.0910154848007054,0.0,0.19228818182663104
91a5edfb-4172-2465-364f-94f9659d4629,1,0.15972765004997042,0.0659884714205485,0.2534668286793923
e27422c5-6bc5-ff7e-e4f7-40a644015548,1,0.04809340249998609,0.0,0.11372518655829122
01febae5-0238-92d0-c7d4-08ad6a072610,1,0.03798282205306514,0.014453390706864563,0.06151225339926572
a5a5fa33-54a5-a200-d1bc-0b67a0f14fb6,0,0.4536410839627017,0.0,1.0
9b1a03b5-6dd2-6581-fdab-947c08291f9c,0,0.27388006129608056,0.0,0.550495348466315
549ac8ef-5b71-606c-fab5-8c390d706c44,0,0.4476729307553545,0.010790210036027648,0.8845556514746814
200bb710-0ffb-b3e7-5013-f53218000475,1,0.05640409072555311,0.027547765677531935,0.08526041577357428
5a7aea10-01f5-4ec4-ea5d-ede9d08fc5f1,1,0.08945797133916601,0.0,0.23789053621606687
ece62bbc-0c16-bc90-fb95-98d5a8a33999,1,0.09921805574301978,0.074894567108467,0.12354154437757257
9694791c-e4cb-a7ff-45e1-fbca5143effd,0,0.4088923708352359,0.00486906865436687,0.8129156730161049
567a6253-90a9-4cfc-d515-30ab5b0f5770,0,0.3269833201476986,0.009765818216326327,0.6442008220790709
b3708d53-0b11-6ff8-eeaf-6de933caf255,0,0.5053955272391379,0.35174105596529104,0.6590499985129848
37dc30a7-eaa9-54d2-439e-544ece31ac73,1,0.12573219562755802,0.0,0.26401840412493
4138382a-514c-fc33-8467-ff577f6e43cf,1,0.08192711131531132,0.024240737094402283,0.13961348553622036
480a66ff-65f7-2178-7861-bc8df44d0a9d,0,0.3455721745309639,0.2091673935172427,0.4819769555446851
e7fc34d0-afdb-9adb-d5dc-8d72e8e6b886,0,0.6817682389220896,0.301409623400136,1.0
56319cf9-08c7-bcec-d78d-4b2f4381a524,0,0.5415953292311352,0.15279488181667283,0.9303957766455975
2b0c38c4-02c0-3752-827d-9e480018e635,1,0.03506855944370663,0.01079541066455068,0.05934170822286258
a19dc4c5-3c62-f79e-3856-ce25bb4146ec,1,0.1761018965539928,0.04688200124041167,0.3053217918675739
09a82b75-8820-e659-2bc8-00572eb63dd9,1,0.05912340929638875,0.0,0.11919307972493368
0c4d5670-757a-3731-1859-29752b6c3fe4,0,0.24871385327274087,0.0885397287871334,0.40888797775834834
0d237f3e-00ce-a3af-df83-e57ab291654d,0,0.19780943146579513,0.0,0.4558339093642144
4475ed5e-b406-4417-4744-a190d38421cb,1,0.08066369550094539,0.03396914390731417,0.1273582470945766
7ccc6f6c-cb01-9aed-b368-222d68c6f692,1,0.10425514802260794,0.04652357427885854,0.16198672176635734
ea584d54-dae1-70c5-dec4-4d61df624299,0,0.27568028233118336,0.060032028765313855,0.49132853589705283
b7609c0b-2da2-875a-bd9a-97faf62eaf89,0,0.24727628086194794,0.055138861078859513,0.4394137006450364
7af91ff2-e159-aacc-e79c-bdd12e299009,1,0.02801844160994622,0.00801844160994622,0.04801844160994622
e4487300-303c-21b2-b856-17dc49ca3007,0,0.2468687965920913,0.0,0.5524736506416325
8cba6dfc-c1d3-60b3-4930-155ddb0176c2,1,0.16006191756723642,0.0,0.3827054022457853
006647e3-16b1-58f6-6cf4-930c1adab022,0,0.35555518821932774,0.18047340416731128,0.5306369722713442
0004211d-f090-ea3f-8a48-81c8f5f12805,0,0.25598667443887074,0.05628916089843977,0.4556841879793017
13c34633-4bfe-998d-1ba3-8f0652f49f7a,1,0.17575771129023327,0.005970898837377725,0.3455445237430888
6af601d4-a16b-881d-04c2-34084784e58d,1,0.06339158270545371,0.007740437308065798,0.11904272810284162
701a51bd-c450-27a8-c4bd-b526d17f0d5a,1,0.1284320767714772,0.007002865206975711,0.24986128833597868
68893acb-f271-cf86-3e72-a87d8ec3d05c,1,0.051402495336196945,0.03140249533619695,0.07140249533619694
16444a65-e936-a91c-27f3-577059abf713,0,0.28984353821981557,0.009632326617491471,0.5700547498221397
7ed8d715-17dd-6955-eca3-fe7a626612c2,0,0.19532313012292749,0.0,0.43436326997197205
124cc0c7-e395-f543-7409-648b82f4b61c,0,0.42724846800424743,0.0,0.8688615893051141
78c1b65a-ada3-2fe4-2938-aa14c5650844,1,0.05338829880806521,0.02397119391170096,0.08280540370442946
d40c1265-12bb-ae57-add9-a42abaf1ae1d,0,0.3998389623632623,0.17321976331536867,0.6264581614111558
516efaae-2d97-af76-c887-9c7ba9640b84,1,0.15915676000715168,0.12618634836056086,0.1921271716537425
0d9aa9aa-f801-9fca-a2fd-61fb6339460c,1,0.10853807957061982,0.010087395304463828,0.20698876383677584
62152781-b0c1-afb6-548d-5e7c92103ddc,1,0.04280337194204187,0.02126615471290705,0.06434058917117669
5a36bcd4-cb90-51a5-13f7-834ed8864eb8,0,0.5015106222461791,0.058075532793441575,0.9449457116989167
2ac749cd-df7d-d1b4-d6cd-3da2f7770d82,1,0.06990083624155366,0.018550790094347763,0.12125088238875956
b35e3e42-6df8-02e3-6439-dcf08edeb3c5,1,0.10488161752826002,0.0,0.3380309449539192
7ebaaec9-6612-2b67-2ef0-b50f1f680f80,1,0.09365418994232058,0.0,0.2137132502099432
1dcdabeb-9b0b-e520-2495-dc47c1a33719,1,0.058992114349956146,0.0,0.16421513586229258
73191c5b-4853-2c8d-1799-b2daacb8052b,0,0.3174644180656945,0.16771558243683826,0.4672132536945507
c95867d7-fb87-290b-78bb-ab0c532d73f2,0,0.39114153482503455,0.17461148884460306,0.607671580805466
fb1dea47-3fd7-b656-52c4-8886b4863f92,0,0.26740976025923946,0.03450202638687638,0.5003174941316025
d70c537b-8b8f-7c33-ac8a-b820acb6d526,0,0.21719854956379409,0.07531945748640548,0.3590776416411827
5150bb25-91ac-23fa-bd0a-8b02594de232,0,0.2008449179570942,0.0,0.4123552187071412
12e64e8b-eeac-0a77-16ed-101a08bd6888,0,0.25842843674093974,0.0,0.5389746128184489
3179fea2-cc0d-6f65-c0ba-6d5f8a77fef2,1,0.03915444074442692,0.012118464412210855,0.06619041707664299
2026ae0d-5823-a942-cdf8-2e1ba094f87a,0,0.6143420353182265,0.3255305920321925,0.9031534786042605
f5f5562e-2f1d-fcc3-74fc-285c9a464821,0,0.2709841394029572,0.20835343041518806,0.3336148483907263
c6d131d6-feb1-1e71-5764-c443ad41c5f6,1,0.06967270443216692,0.0,0.14493457830405915
238eb4e9-1eea-b492-1dcf-ff7818e38aab,0,0.18339925985404032,0.04542147397772256,0.3213770457303581
d628fb77-8bcd-bd7e-6414-7b88bccc6bac,1,0.15505462214026094,0.0,0.32251631220016763
29822e11-7629-996d-d4d7-8b45cd664217,0,0.7540943694028049,0.3779442766190645,1.0
46e74b55-50ad-614c-2abe-c2fbcb0e80ba,0,0.20530105850303004,0.08262508014089086,0.3279770368651692
0967e1ce-d015-1cb7-7973-6b7835bb80ac,1,0.03188101019795827,0.011881010197958269,0.051881010197958266
562680dd-0b68-7819-bd8f-a79ec348c2de,1,0.07070030755134882,0.028309152794724027,0.11309146230797361
cd57843d-cabd-f93b-666e-dde210f571ae,0,0.5118850977757068,0.23693956947372846,0.7868306260776852
ca65c856-18ce-c636-085a-51d73b58d2a1,0,0.6984624749301045,0.38810448660780783,1.0
8843b171-16ab-1f69-9d59-f250a7ac148d,0,0.26637302397035967,0.0,0.6841550469998803
a415e07e-8afa-869b-fffa-7d4e0d31c01d,1,0.1730107004156669,0.10345376426600836,0.24256763656532546
d5ed0514-26d2-2f8c-fb82-c54a10176684,0,0.3193022187590441,0.2326566492819006,0.40594778823618755
ce7aa0b2-711c-4c15-5db9-e89c37d519e9,0,0.30936144603159893,0.18996916002399838,0.4287537320391995
1bfde48f-98c4-7e70-3810-b83845f3a15c,0,0.5252007436268358,0.07668805903099674,0.9737134282226748
a7795377-3d0d-c44e-be86-d2d7f1f936ac,0,0.34142804076461397,0.10431443287425485,0.578541648654973
5fded786-4610-e5aa-97d7-673f809a67b7,0,0.20611159985331828,0.07701287266960755,0.335210327037029
cdd9541d-faf1-9416-ebeb-568a6f62e073,0,0.2900617899715893,0.0,0.8793739661107345
3ea3ab83-64b5-5d9c-1070-378cd42c3008,0,0.38830781892071536,0.16582077032829862,0.6107948675131321
79d482a0-f6a1-7646-a502-7d424f8c569c,1,0.08742911465481437,0.0,0.2174737611126733
f45bf3bc-3b1e-bff8-302c-66710467ef2d,0,0.38753497982709484,0.19718447217345356,0.5778854874807361
bb185ba0-0487-a751-b9b3-99f40142c82c,1,0.09061856903547766,0.007408799530171012,0.1738283385407843
555900e2-6650-8961-4df5-5afa424eaf4f,1,0.10101313243136098,0.0,0.2215331795541366
9a4ece75-ecdc-98fa-7279-05f4b99aca7e,0,0.43073277212023064,0.20236074596954395,0.6591047982709173
7298455d-1d86-88ac-7ab5-a1944e12a510,0,0.29960984224817927,0.11253708775429225,0.48668259674206626
be4cbdc9-21e4-e6f1-f940-262d9ff6b6be,1,0.12219895039155754,0.05431927309037543,0.19007862769273964
45d1be78-e06a-b2ff-1c9d-5432a3a39a35,1,0.06463779929074559,0.029268964991904373,0.10000663358958681
1717c045-0808-debb-1458-df2c4441ccc6,0,0.2676872358244551,0.1995905327562948,0.3357839388926154
188454a5-142c-0ad4-97a3-5f7b66926cdf,0,0.19781495784357067,0.0,0.5552905442547189
4b991b71-11fe-a579-0d08-c2fc2326b690,1,0.054042348491620144,0.0,0.12043234138500267
a4de0d21-6f1d-8e0b-6d23-4572c248fafb,0,0.31640778110975537,0.03468424356504468,0.5981313186544661
58ee9fd6-6dd5-e875-b9ff-37bf1b683530,1,0.12936196656011464,0.06853398886026665,0.19018994425996263
cde8af2b-3c4d-74fb-baf7-4564855b0c26,0,0.47965746065902315,0.36201823361856617,0.5972966876994801
01570ec2-b3a6-bec1-a26f-33f508801ed1,1,0.06695952306959554,0.0,0.16989808505165008
870dbb08-5547-9b9a-b48d-4a32b90b9bdb,0,0.4503257835640605,0.10944944107154281,0.7912021260565782
017ce448-e6be-4ed6-5d63-aaf23e7a7da0,0,0.24353599874351034,0.08071789820961806,0.4063540992774026
a085dd9a-c5c3-4f5d-af0b-220c4fef3f8b,1,0.07975817525205878,0.04987145265850831,0.10964489784560924
942a66e8-88a4-cd31-fe26-a1112ed8c890,1,0.18165994141263345,0.0,0.4295249096938005
724cc9d9-e809-33bf-f77a-74ad91d7bcd7,1,0.1417899975071008,0.0,0.36438044722357293
09118ba7-637d-6df4-9e9e-8c6931d935d6,0,0.24101460756136434,0.0,0.5297412150129044
79f4c014-a128-c1b9-5b64-917861efa640,1,0.08614159512977865,0.058857464637666015,0.11342572562189128
05706b26-9eb6-cdd5-2d9c-db8500e203ee,0,0.22856970015480732,0.0,0.5228154604699744
42c255b1-4e60-41c5-7206-72f93c1682b2,1,0.048316497441175665,0.028316497441175665,0.06831649744117567
10b7cbb1-d2a8-9a39-6d48-c587551ed359,1,0.09498401598170475,0.05634783919792906,0.13362019276548043
e19a3d9a-4257-af33-c8f9-33d9bde0132c,0,0.18978117320684423,0.0,0.5395987175860535
7f08ae4a-7869-26e9-d3ae-3530920355eb,1,0.055490099859421126,0.0,0.13020880807439097
435e996f-a4be-dffb-0fa7-8d38b725cbe4,0,0.6219771060692073,0.26118010446269513,0.9827741076757195
e4e7db02-6160-12e9-7f10-ca06183950de,0,0.248657193127437,0.0,0.5152375598524335
b48772e1-f0cd-1fd2-8cbb-2fcfe4afc9a0,0,0.3681698302227916,0.0,0.7403098598984198
13531bcb-5693-f27e-235d-a43ed786054a,1,0.07936993954652002,0.033352664018753864,0.12538721507428618
1aef527b-caf5-f8a0-a9e3-6086155c7df4,1,0.09027463465925942,0.013555156043625047,0.16699411327489377
2dcd1fb6-45ca-3b0e-33c9-ec934d0fa62c,0,0.28329661681325347,0.04826473456824393,0.5183284990582631
3a5b3aec-ad95-9c6a-1dab-285117f6096a,0,0.24275939138133995,0.13011789061374734,0.35540089214893256
ff4d149a-f1bb-6a81-31fb-1251748e83b1,1,0.16748055575663728,0.0,0.38829105378636414
3a47550c-fd59-3f41-ed32-9990b3295cdb,0,0.21699549479806446,0.03896621742877682,0.3950247721673521
cd232fdc-83ca-2d3c-f757-fa9ba7a284f9,0,0.34203204003533716,0.10947444873870796,0.5745896313319664
e8e39853-75be-ded1-ebc6-233ff183f91c,1,0.12625728144881837,0.04254640827091441,0.20996815462672233
38971904-a28d-b2c2-5705-9bda4d67d60d,1,0.03540148019326574,0.009555125821185086,0.061247834565346396
f7c02f35-aeda-9a2e-6a9c-12981be70211,1,0.10199269330760782,0.017903250771869814,0.18608213584334582
167ccafd-4347-4f1e-42f0-5c224d0885d7,1,0.07855725755545503,0.0,0.17019918941468504
e948a3a2-1079-962c-36fd-a53b946fd534,0,0.26303159503719153,0.014695958709871892,0.5113672313645112
9334db0f-855b-76dd-d71e-0e98161666e0,1,0.03712498427794972,0.008391024225952438,0.065858944329947
48908836-a0f4-89f4-24cf-cd2cefedf7b0,1,0.1311968183791175,0.0,0.3400325933858375
d8db0ffe-1feb-d5cd-1e7e-1f355b70c8d4,0,0.27189494843321016,0.18780924408520577,0.35598065278121455
52278369-e36d-f9da-c1fa-0de7193c7350,1,0.1460542604255675,0.0,0.3002752035490004
9c0d76e0-cd6c-afe9-086b-5614eb9c6b74,1,0.13750082226557503,0.0,0.32077399740217993
376b9137-4c11-4944-a68e-f5bdfde59244,1,0.08294062715164349,0.04498889545540818,0.1208923588478788
e3d8c7de-085e-8abf-66f5-e4a2967a6304,0,0.27537232710466875,0.0,0.6100477537808635
5503a193-0361-bd05-31fb-833b0943ed3a,0,0.3211708666323373,0.0,0.6926155274157303
ce7b3e96-698c-cb87-bb88-1446ac28dcbd,0,0.4704803166959388,0.0026156061040723544,0.9383450272878053
d50da403-5530-9ebd-c6a9-f75656e6453c,0,0.28800323345788076,0.09946395048953888,0.47654251642622264
ebcbff1c-2d4c-61ed-b312-e51429f460a0,1,0.08118211875940223,0.013603001946116897,0.14876123557268756
b9b374b0-887c-f1bb-d4c4-b72ff109bfb5,0,0.24351252387007188,0.0,0.5546886121413597
57964fdd-d977-d288-3d76-f1e7e4f28f1a,0,0.19210277477282567,0.1201837543901404,0.26402179515551094
