applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
e3e6576c-e4d3-46de-f3f2-98b7e60bad65,1,0.2105334722828636,0.1867593588127436,0.2343075857529835
0cc181eb-9fcf-3347-55da-e7a1e430ddba,1,0.1129839771366528,0.0969645828563554,0.1290033714169502
078653bf-06d4-6952-c7db-419d959199e6,1,0.2356613872360853,0.1713682786585557,0.2999544958136148
b40de972-cc11-5309-9a38-b76732cd253d,1,0.1901765638885776,0.1237339026557275,0.2566192251214277
6d956593-07d5-7027-9b0a-a1436f7bdfd7,1,0.0864082342792166,0.0547229186725679,0.1180935498858654
a1bdb034-7869-8c88-9057-33db7609db84,1,0.1594239271302467,0.120538212501648,0.1983096417588454
bfd67fa8-6551-52cd-e339-e261b92bde91,0,0.4151180671392827,0.348191201000834,0.4820449332777314
5db8478b-b621-326f-bffa-4f148d676e4d,1,0.1708635329193011,0.1468223945847695,0.1949046712538327
90d707dd-12ea-3767-8959-ecf56c4df672,1,0.221116725378676,0.1802224988355997,0.2620109519217523
385adebb-3548-93ac-fbbc-58272bdd2313,1,0.0668778839993987,0.0479838149903882,0.0857719530084093
a5972840-2e7e-26d2-8487-66bbb5d0d85f,1,0.1945539593893032,0.1478952071681042,0.2412127116105023
d37454ac-71a3-7e2d-bab6-48dac077abea,1,0.2376889853399329,0.184877126645381,0.2905008440344848
8de8aaaf-0f32-aa52-4d7b-a6e307e9b751,1,0.079368385388624,0.0610836906553564,0.0976530801218916
d71456c0-f5bd-4859-993a-c794f9de3ae6,1,0.2018207564272906,0.1719711538461538,0.2316703590084274
cc0a6ff9-b55b-d1f6-c91e-87f55984668c,1,0.3395697449267326,0.3034122678329227,0.3757272220205426
aad2f065-f198-c292-2ca8-2232303fc598,1,0.079368385388624,0.0610836906553564,0.0976530801218916
39cff87e-dbe8-d0a5-d6f3-3aa0668a4e23,0,0.4703159802150162,0.4193804932938821,0.5212514671361502
5f54d1e0-b5cd-0281-3593-1803ef31ac9b,1,0.1648741527773786,0.1380938808358163,0.1916544247189408
5e2b1efa-66e5-4156-bce5-b898faa47a90,1,0.2276022120170453,0.1661611325601978,0.2890432914738929
5ff31652-bc41-5e4d-92a3-c6a5c93a986a,1,0.0780390319600339,0.0592225958553303,0.0968554680647376
f8f99f15-ddbd-1900-21ac-856d3a6b74ab,1,0.0385024155886703,0.0207302211099005,0.05627461006744
b70b207f-e34a-55df-def0-4165a27be649,1,0.0601142217998203,0.0412201527908097,0.0790082908088308
c4f82bbc-d287-ba1e-988d-d4930ea1548e,0,0.7676640985052854,0.6404853283562598,0.894842868654311
46456a72-4368-ef49-ebed-6c82aca7964b,1,0.1238188085655276,0.1007138604044803,0.1469237567265749
2650dd11-f6a2-1491-7c23-fde0b72df625,1,0.0842377662900825,0.0682705541087044,0.1002049784714607
ca9fbbd2-eb90-faaa-a2c3-21e2359e2853,0,0.7400694454699785,0.694575727376332,0.7855631635636251
53fc1b01-e787-1085-17f1-e0fa99acfd79,0,0.7812818557278258,0.7399272116461366,0.822636499809515
a78e1e50-17f4-792e-362f-4ef5f901fa27,1,0.0664189388163338,0.035452989544964,0.0973848880877035
6bca187e-681a-16dd-3701-c7b1cb71ffdf,1,0.0926333311317722,0.0720384578220886,0.1132282044414558
f3b84b61-0ba0-420b-da68-9c977f240367,0,0.4774127724556321,0.4335740777751139,0.5212514671361502
6ea9acf9-0ab7-a7d5-942a-7ae2e4414a4d,1,0.2438473787900646,0.1971939135456444,0.2905008440344848
777bbd01-692f-c5c1-7a2b-49c8db440c3d,0,0.4376202982605655,0.3559847977018124,0.5192557988193185
d8020646-8d15-45ee-bf68-56c970146548,1,0.0500467176108727,0.0287532781374728,0.0713401570842726
9618dc6b-4588-c3ff-e0e6-1e4d8a4f8213,1,0.0915503322771358,0.0755309379968384,0.1075697265574332
5d69ec66-6ee4-275d-941c-448fa55bfc95,1,0.1150220516638982,0.0541336846325677,0.1759104186952288
9f1580e9-9417-b105-c484-62b5b6f9140c,0,0.8022027108609002,0.6954933846847634,0.908912037037037
fe5b12bf-8c34-545d-4dff-4baaefc49d31,1,0.1985697278120145,0.173465687871314,0.2236737677527151
c928663b-830e-3899-230e-925f376f64a1,0,0.4575182234843623,0.34755413564797,0.5674823113207547
bf88e229-f3c0-93ef-1e65-5b621c7da6ba,0,0.8200456686692703,0.7685545408017441,0.8715367965367965
a68b000b-c056-f629-c0da-3271a85f4cf7,1,0.0790355604077296,0.063987704313274,0.0940834165021852
b308223e-3789-8a1b-7bea-b17a9abb9b15,1,0.2867677702242782,0.2575696875884052,0.3159658528601511
3ed00d8b-b4b5-dd76-afe9-8bd62955b100,1,0.1554984071737568,0.1299665945672939,0.1810302197802197
e20dc170-0c68-f118-5689-24eab8b2b43c,1,0.0376713471083288,0.019899152629559,0.0554435415870985
b24ce950-ce9a-fda9-7fe2-2d7d2b547aee,1,0.2098054387249075,0.1672595021170733,0.2523513753327417
94d50be7-0f83-3cb1-7781-3fde573e6088,0,0.46698986635363,0.4147239338879416,0.5192557988193185
e95ecd71-86a4-0c04-a28b-6eb90c59a70b,1,0.095875409654269,0.0702861133817903,0.1214647059267476
a151693b-e2e3-7bc8-4f88-1906cf98b060,0,0.5054378357457283,0.3758921731416217,0.6349834983498349
a9d0765b-baa6-c90a-fc6c-90abc5ad016d,1,0.0285743796066564,0.0108021851278866,0.0463465740854261
1d3a89f3-afc2-2462-2ace-d4a990f0e63d,0,0.3610867113645637,0.3052169286893077,0.4169564940398197
140b823c-c233-2152-8509-1efb5d9e44c9,0,0.29131604081914,0.2619826806065466,0.3206494010317333
2c6fe99c-8d8f-7785-1a55-7eb6c1fe0dc8,0,0.3181767296520626,0.1660015763348656,0.4703518829692596
2407e416-e687-f62c-4435-4c34c0f8604b,0,0.4730023617489798,0.4247532563618094,0.5212514671361502
f230e19f-415d-9e2a-81ef-7385df9e0c52,0,0.5968008284818629,0.5007445141065829,0.6928571428571428
1004a0c0-06d4-1bae-4657-8c4ebcfbf0a4,1,0.0970652370437446,0.0810458427634472,0.113084631324042
3071af27-13ed-9d21-f72b-0ebfa5088558,1,0.3109650067893422,0.2197214201424052,0.4022085934362793
58ae3cbb-b0b7-34e8-a517-d2b266edfcf2,1,0.1952257359668368,0.1702537358339183,0.2201977360997552
77a32c67-d695-cf75-e2ef-6976b7736d00,1,0.3725230530557635,0.2953354163207599,0.4497106897907671
8306dd1b-cccf-29cc-7d61-e20c0ed76175,1,0.1863090382940929,0.1622678999595614,0.2103501766286245
bcd8ba78-df01-19fd-f9bd-b0989f7d871e,0,0.4604083374444743,0.3545203575440975,0.5662963173448511
34662b0c-1c17-69eb-c730-44754503cfcb,1,0.1459561045926346,0.1104950600261846,0.1814171491590846
f6ec4199-bb8e-12d1-8970-7ca543a24a48,0,0.480587173466749,0.3956877039295752,0.5654866430039229
70f1279b-3c62-7651-50bb-a39e7bb727e1,1,0.1197431737714898,0.0966382256104425,0.1428481219325371
767d98cb-b496-7911-7cd6-da00d885a375,1,0.1069437259520557,0.0909243316717583,0.122963120232353
6006b7e6-6ac8-4345-40e1-61c6f30f4b23,0,0.8139253998840484,0.7258388134667271,0.9020119863013698
6afa1f11-9380-824d-65fa-ff53dca5cffd,1,0.0662140125808103,0.0473199435717998,0.0851080815898209
a0ce6bf5-19a9-0016-73e8-4d30357bdff7,1,0.233035435164003,0.2007195822717998,0.2653512880562061
9387c5b1-b0c0-8318-9ce0-3ea8cd5dcce1,0,0.5552217336518702,0.4528289810547875,0.6576144862489529
3f79729f-513a-6472-3ee8-76563dcef564,0,0.9482703608054496,0.9104073465075448,0.9861333751033544
b98d4f6f-a55c-2398-3797-41aaa64c6e55,1,0.0733876704756701,0.0576426858664601,0.0891326550848802
33125e32-bc41-8438-b66e-108bd6b6c8e4,1,0.0550865183674119,0.0344802867383512,0.0756927499964727
1ab8d799-9515-c1ac-28fe-70f3e2c24ee0,1,0.192529529616567,0.1036034243754373,0.2814556348576966
8010b30d-dbe4-219f-dd13-d0c8349deac3,1,0.0807018832007564,0.0530906222759382,0.1083131441255747
f4bbdbc6-8816-3c64-0a41-948346f5a354,1,0.0945460562256789,0.0676274065246101,0.1214647059267476
cd356f13-bb4e-117f-ed33-b255a406c33e,1,0.2006865956859247,0.1764293028947882,0.2249438884770611
6fcd659b-1f7f-9fc1-38d2-db418e173d94,1,0.2002813495910234,0.1756188107049856,0.2249438884770611
4bba3979-24b3-b9be-715b-2bcf15c6f6d7,1,0.3208500035636389,0.2666243181384438,0.375075688988834
c4e8ef91-1e1b-ee1f-99d1-86f8d2ccf780,1,0.2674341671893266,0.2145645121992636,0.3203038221793897
c35ee91e-5aa8-a4e1-3dae-d25e9f27917c,0,0.4635146868033319,0.4256516725054273,0.5013777011012367
d69b4f00-19ed-ed3a-8d46-a72e71ae19a4,0,0.9207528298204528,0.8299107142857143,1.0
4a65c83e-a098-eff4-606d-97f95716f57f,1,0.1940670599821133,0.1695436766623207,0.2185904433019059
15f1459a-5bd9-859e-6b20-17b579f54baa,1,0.3770618136564465,0.3342262059794177,0.4198974213334753
8eeec5af-84f8-4089-71f5-1ecf9eed830b,0,0.7314041399764194,0.5755284365086119,0.887279843444227
c3067690-db34-3780-fdfe-518ffde9d167,0,0.9283442116572656,0.8501712328767124,1.0
a32ab277-e9b9-64ea-2216-c86d78269018,1,0.261467126150014,0.2112353452019105,0.3116989070981174
3b0b8854-e9c1-21d3-b3a7-80cfb4a191b8,0,0.752176463570963,0.7014035087719298,0.8029494183699962
a1accce8-a95c-16ce-a6c5-38dc60efeaa9,1,0.1366572814221271,0.1068711680479915,0.1664433947962627
42ed9ceb-b30a-8ce5-332d-2afdbed29aba,0,0.4121517180533969,0.3228804954817748,0.501422940625019
6aa61a81-548a-8597-8eec-83c004bc599e,1,0.1129839771366528,0.0969645828563554,0.1290033714169502
47f5fabc-dc3f-81d5-76dc-760d22745185,1,0.1061371554798828,0.0899238212997331,0.1223504896600325
0c76631c-88f5-98f9-29de-fc2c613f1458,1,0.0464842833230117,0.0146047082821651,0.0783638583638583
07beab4a-5422-40ac-c411-470c336924e0,1,0.0580477054008953,0.0333634185748509,0.0827319922269396
da0b5ca6-2fbd-a830-4c76-9481ff8540bd,0,0.3480301454122884,0.282351328978969,0.4137089618456078
438ce76a-0c02-5430-c191-8cc8d550148b,0,0.3382736977682691,0.2920630088347051,0.3844843867018332
bbea47f0-a132-e509-8be7-985515bfa569,1,0.186458643290441,0.1405241660993873,0.2323931204814946
c655fee0-4860-28b7-9719-1e10089bfd47,0,0.4417684194924381,0.3847395947626362,0.4987972442222401
8d5dcaaa-b2fb-5fc4-a846-387d3f81760b,0,0.4645989836485981,0.4267359693506934,0.5024619979465028
fd7ab7c5-ab7c-5347-320c-aef5caddceb6,1,0.0492067081153024,0.0241935004564893,0.0742199157741154
e354588e-95ce-662c-86d6-4b7312652d7a,0,0.4906970942118575,0.4091265060240964,0.5722676823996186
0b00a0ce-9523-2898-c81a-0bbeddba84b0,1,0.0755198034150421,0.0552658630581171,0.095773743771967
f50c766b-d4ab-728a-829c-63fa21562447,1,0.0933171738798178,0.0613115468409585,0.125322800918677
f88a2b88-b6c3-ed23-8f2c-706cc5c1b1c7,1,0.0864082342792166,0.0547229186725679,0.1180935498858654
587e2f10-a2fa-f09c-6d6a-0e7ef280b473,0,0.431504039391742,0.3886684317147132,0.4743396470687707
beb7d5c4-03be-a0ef-22b6-1b79e6638227,0,0.5397882827010124,0.3922612944660643,0.6873152709359606
f3b8c777-40f7-184c-86f5-ceb511f637c9,1,0.3045813512165486,0.2320105634519949,0.3771521389811023
fb8b860a-0af7-c2be-d378-c61c1aa62109,1,0.2251942050835254,0.1850371221108447,0.2653512880562061
df0decad-9b19-de95-5e90-f4278f6d2ec7,1,0.0790355604077296,0.063987704313274,0.0940834165021852
0fa70c7e-62a6-6969-e7b9-987720ee6119,1,0.1208742383795781,0.0977692902185308,0.1439791865406254
0227ae9f-9430-371b-d761-eea4a81f8105,1,0.2000483251200848,0.1762742116499649,0.2238224385902048
e55ef971-9912-273a-2609-bdc0676e7996,1,0.2096032933586685,0.1858291798885485,0.2333774068287885
114f83cc-ed78-b3bd-41df-1e3a55187aac,1,0.2994341389083703,0.2702360562724973,0.3286322215442432
0b34fdd5-a53e-55ed-8cc5-7f019f4a3780,0,0.3874566711252865,0.328838924233661,0.4460744180169119
f0e79e6c-e3e1-c1c2-9e62-9aac0629ce5d,1,0.0820295898913134,0.0653522669315098,0.098706912851117
9d0aa8e1-fe8d-1981-9f76-cbaa2d067cb4,0,0.735358009385165,0.6918302404948542,0.7788857782754759
76da3762-edfb-39f1-dedb-32e3a2ffc413,1,0.2291015203332191,0.1690437858992394,0.2891592547671989
04fe00f2-3d36-4cd6-22e2-4919eb25827f,1,0.244425735125519,0.1950144933311483,0.2938369769198898
f163cfdc-9b1f-f3ea-df72-d4ae28b1589b,1,0.29131604081914,0.2619826806065466,0.3206494010317333
d68152df-2002-98a7-3b6a-3fccb8b3a910,1,0.141454022786489,0.100373210680823,0.1825348348921549
db2d16c0-e3ff-20f3-8815-40ec7c23bc71,0,0.8650926322780875,0.7927792495185811,0.937406015037594
f4a93598-47b1-ef8e-5813-ef6a659cd478,1,0.1708635329193011,0.1468223945847695,0.1949046712538327
e8feb2b1-8729-e104-421b-4d6e92ca5ffb,1,0.172452210966865,0.1473651007275939,0.1975393212061362
d9c47f89-0141-f5e9-c73b-cad3a26dc291,1,0.0445835237436888,0.0257519434544981,0.0634151040328795
55820814-2bc0-4536-9398-2d2784ecfd36,0,0.6014264530623685,0.5505293601055389,0.6523235460191982
6ba748f1-609a-ae33-ded4-0ab58ab188ff,1,0.3048684638568867,0.2756703812210137,0.3340665464927597
7561f5d2-3d1e-7218-e6d4-5bc538409bbf,1,0.0668778839993987,0.0479838149903882,0.0857719530084093
a15fbf41-cf57-d46c-0751-477d2f7f612f,1,0.307703913543932,0.2648541213530339,0.3505537057348301
b541345a-75be-005c-1fcb-c9da3622d409,1,0.0737497919871537,0.0587019358926981,0.0887976480816093
33f9864f-a464-faff-45df-ec27c2248c46,1,0.0885871141473966,0.0566174754212301,0.1205567528735631
a1ba1517-9e27-858f-fdfc-e7097028d8e2,1,0.0702226241930467,0.0508827804669885,0.0895624679191048
861956a3-898d-9ec7-b3b8-40df5fb803ff,1,0.1034541304155955,0.0874347361352982,0.1194735246958929
4590d8ce-ca87-19b3-6c39-e6935278779a,1,0.0419109936075072,0.0205999252014342,0.0632220620135801
b8846285-fa92-89be-24b8-2808ec13bee2,1,0.3643460606599669,0.2878936536151057,0.440798467704828
fd792a7e-bea6-3b5a-2ff6-ad4a810905de,1,0.121624374549207,0.0985194263881597,0.1447293227102543
0dfcdd93-2681-a391-e33e-1a11a0311d44,1,0.0864082342792166,0.0547229186725679,0.1180935498858654
f0d578ab-347c-5576-df98-01ea283895f5,1,0.1076297641291422,0.0778562367864693,0.1374032914718151
84506389-bf56-7e32-9aec-ed9e4714ce25,1,0.0801967106063329,0.0562018457505118,0.1041915754621539
14edc54c-474a-3371-2b69-27f6817a9ecd,1,0.2836951223627387,0.1396385351452316,0.4277517095802457
dbae9c72-6504-6f39-5cd2-24773662eb9f,1,0.0782103044483206,0.063162448353865,0.0932581605427762
2f247053-d5eb-1277-d842-e8141d86938d,1,0.0236793935735632,0.0059071990947935,0.041451588052333
b1b53076-b1f1-7365-d8bc-bf5e12c4143b,1,0.079368385388624,0.0610836906553564,0.0976530801218916
1cd36d7a-cfb1-1a78-a6a4-9b0b2de6de75,0,0.6835510323532398,0.6347052253737315,0.732396839332748
96f7a666-1018-24d5-4603-86cd70393322,1,0.3683903930940402,0.3106687206225066,0.4261120655655739
89e45cad-29f2-8f34-5f19-17e04b5efd07,0,0.6183101004529576,0.5804470861550529,0.6561731147508624
8c55f630-dc96-e505-8574-7d0a6133d226,1,0.0862444377599213,0.0630940071014973,0.1093948684183452
4b5e6d14-0ea8-4915-afad-6f77cb83c832,1,0.1090817256658323,0.0858014230394038,0.1323620282922608
76f84367-4d53-dd91-c541-cdd23214017d,1,0.1524764812378569,0.1189011734421743,0.1860517890335394
9f336b32-4237-1afb-edb8-dcd0266b4edb,1,0.0926333311317722,0.0720384578220886,0.1132282044414558
bc208dbd-b58c-700d-8267-32d53bbce610,1,0.3643460606599669,0.2878936536151057,0.440798467704828
4222ded1-2e53-aa9c-a528-21345746844e,1,0.0807018832007564,0.0530906222759382,0.1083131441255747
175b8edc-9790-0e46-ec5b-ad39675a35fb,1,0.0384014054876602,0.0206292110088904,0.0561735999664299
aa2447e0-85b6-e8ae-543b-e3328555c305,1,0.0840951003509905,0.0644638466955832,0.1037263540063978
5ed03bfa-d277-920c-b10a-284b43837c71,1,0.2209630085182368,0.1552427526654331,0.2866832643710404
32812a59-feec-8e5a-c5d5-7d749935911a,0,0.4231945246323264,0.3234697332834934,0.5229193159811594
786402f5-9e63-c2f0-6ad4-2899f3618048,0,0.7466267942583732,0.5733732057416268,0.9198803827751196
606cbed3-0c2c-c71f-913f-5d1272c8b9af,1,0.2016811042791311,0.155681463282588,0.2476807452756741
ac4ca33d-5ba6-9d21-a1d3-6560612d5da9,0,0.3215776086516991,0.2741266400531309,0.3690285772502674
057cc697-76b5-b8eb-274c-6ce62092c87d,0,0.3441823207328754,0.3013467130558466,0.3870179284099042
bc23faac-d1c6-426a-1b06-19c070798cd4,0,0.4580997714853204,0.4152641638082917,0.5009353791623492
52bbb107-9aa5-846e-2b0c-23083099dd64,0,0.6367886949442298,0.354582291849244,0.9189950980392156
00c3a414-c521-454b-fc8a-54ebf0a646ce,1,0.1469654053654386,0.1154196444777755,0.1785111662531017
9e086606-a3e0-ccfa-3302-2945cd972787,1,0.2468872104116845,0.1942588843904633,0.2995155364329056
81ee8203-cc27-f4e3-5d06-fafa606a0f72,0,0.4400589120033209,0.3430641276531687,0.5370536963534731
0236bf14-2c98-aa4d-4f7c-c1cfd57bd967,0,0.8079459424151323,0.7700829281172276,0.845808956713037
c616f26c-67e8-c26f-444e-1f989a63b064,0,0.5888991960420532,0.5491341991341991,0.6286641929499073
e1af10e4-be7c-8c8a-f304-5c90cc46f7e1,1,0.2144907477321318,0.1398222406970647,0.2891592547671989
e8e3a0cd-53e0-136b-aa6f-532df4a6e214,1,0.3114254821125023,0.2630281994163256,0.3598227648086791
d2ddb13c-3302-479f-e6e7-2f2a0039b8e0,0,0.8078449533355729,0.7464061272584447,0.8692837794127012
818f1eea-25d9-2955-07d1-0baf35c3371a,1,0.0285743796066564,0.0108021851278866,0.0463465740854261
87ec52cf-96fe-f150-3546-c5e856ff153a,1,0.3147938214701791,0.2855957388343061,0.343991904106052
11dbf68e-1813-8303-a835-76b1d1f9405d,1,0.2076350079094285,0.1426734077028542,0.2725966081160028
09008864-1dbf-8f30-f42f-a82f1d6cae27,0,0.4205275637708838,0.3776919560938551,0.4633631714479126
aa94d7c7-8432-3ff4-101f-227e9c428919,1,0.2867677702242782,0.2575696875884052,0.3159658528601511
7985d98d-af9c-b739-4fbd-3a8fc77efaad,0,0.4611331556751467,0.4022008381900468,0.5200654731602465
1586aebb-7259-b075-b205-142fbeb0e773,0,0.4601457634866657,0.3875286573128714,0.5327628696604599
4f2b2d53-f1f2-bff3-f477-8bcc8d2efc92,0,0.5176437394269656,0.4616875565318517,0.5735999223220796
96c664d5-ea73-2ee8-4c30-c2ca2a92329c,0,0.4332253272799912,0.3703192533403902,0.4961314012195921
5c8928ee-b3ba-bf81-8ad0-b048e2601f99,0,0.3694387646250405,0.2875015708711105,0.4513759583789704
63d16968-a8e0-3bdb-0860-4d6b1248379b,1,0.3764836445795335,0.2938192290286371,0.4591480601304299
8c62dac3-7c68-9cf0-5c91-8d49d22ee32d,0,0.3048684638568867,0.2756703812210137,0.3340665464927597
4d4b6dee-31cd-c211-23f1-8280fd2b33a5,0,0.4554133899513568,0.412577782274328,0.4982489976283855
d16e8bec-ecad-6481-e577-8da41256f347,1,0.1335118114366439,0.0885124566201861,0.1785111662531017
16e351e7-5188-9b08-b79e-6c527effb27a,1,0.0819259012564519,0.054880537845615,0.1089712646672887
305af082-dced-187e-4839-747c39b7b4d5,0,0.6395043961432185,0.5513722126929673,0.7276365795934697
c07a2fc3-debe-d514-8140-79b4727a64be,1,0.1800952213664258,0.0800122804026274,0.2801781623302241
0fee5079-9fe8-6d33-40d9-842fd2170345,1,0.275398358029775,0.246200275393902,0.3045964406656479
1d59849a-bf99-8f75-8299-279cec0fe625,1,0.053319189436488,0.0023076483313916,0.1043307305415844
fd24963e-87bb-baeb-1641-2c460ed0503a,0,0.7063419789066911,0.6177234530175707,0.7949605047958116
0e264730-ffd4-5a5c-e738-667bb65bc255,1,0.0341385835748504,0.0133906677470723,0.0548864994026284
7914c187-ddbe-34b4-3cf7-bf06f674306d,1,0.1238188085655276,0.1007138604044803,0.1469237567265749
0038726f-5efd-16e5-2f30-f3e9572c1714,1,0.0885871141473966,0.0566174754212301,0.1205567528735631
a45f297e-70ba-7454-4ec1-016ff91e18b3,0,0.898832306895361,0.8446428571428571,0.9530217566478648
9ee000be-f784-f060-cd35-3e9adc8d0f12,1,0.1947634578603279,0.169976368970013,0.2195505467506428
953db37a-aa34-5e01-7f46-e9136ccc90c0,0,0.3600251579902934,0.2828694445767584,0.4371808714038283
39e460a1-9874-9670-60e0-504a512f06bd,1,0.0668778839993987,0.0479838149903882,0.0857719530084093
35fadd5d-5c6d-5a98-f368-3aeeae8b2def,1,0.2231474529752198,0.1829423647614014,0.2633525411890381
32e3ea86-3a72-6fac-253c-f32b15e1a7e5,1,0.1846192995288841,0.1605781611943526,0.2086604378634157
739b124e-b875-d4be-3436-45e87607bca4,1,0.0650164370602316,0.0461223680512211,0.0839105060692421
09a4cbbc-2ea1-879a-1cf9-3733e0325436,1,0.1041448724571632,0.0815855865228489,0.1267041583914774
2c96bbac-2388-d977-3ed1-9f9f73eaca20,0,0.4790722295121078,0.4253815893637557,0.5327628696604599
408d4598-a8b8-85dd-2140-d6584cd6ae63,1,0.1146409249392413,0.098621530658944,0.1306603192195387
5fcb77b7-82c1-4f15-ed86-932bad3c17f9,0,0.4672853651825617,0.429422350884657,0.5051483794804664
41f6e622-867d-aa7c-51ff-df9d06755fa4,0,0.572822513219144,0.4527878835811452,0.6928571428571428
0111be37-e6df-9861-4510-c236b0c84604,1,0.2312251603495452,0.1660709311819562,0.2963793895171341
94842656-27cd-8ce1-3143-e596b3ce3690,1,0.1510514464767962,0.1186100417188056,0.1834928512347867
ee3e790b-8d7d-e739-1528-558bb6103147,1,0.0888487069959851,0.04916872172282,0.1285286922691502
ea1a3854-6822-cc39-396d-bc86875c16a6,0,0.4696762478875937,0.419287022614941,0.5200654731602465
0aa8ab60-208e-b289-4e7e-3a77e024f7cc,1,0.2940017879078721,0.2619826806065466,0.3260208952091976
86347392-3499-36a0-3197-c5e3e2c1e0cc,1,0.1259235874664986,0.0891437682009365,0.1627034067320607
b773c0c9-7d97-7743-1efe-a9bcc65b1808,1,0.1823616648837887,0.1306024506466984,0.2341208791208791
4cd8c970-bf4c-5a2d-01bc-bde95ae829e5,0,0.5938667194156784,0.5560037051177736,0.6317297337135831
a2bba93b-31bb-9807-5473-f71bf334237a,1,0.0798249737272904,0.0473664102892469,0.112283537165334
c22a0054-e51b-c768-9451-01659198f339,1,0.1357062454529645,0.0929013246528272,0.1785111662531017
653126c5-b011-0441-639d-a2a1ea2747e7,1,0.2242227016375559,0.1929115853658536,0.2555338179092582
a407c8d7-79ca-b23b-31a2-d173b5c1f647,1,0.1779122301897725,0.1538710918552409,0.2019533685243041
268599f3-7eae-bfd8-b9a6-909624f13218,1,0.2726561625883048,0.1850493066064796,0.3602630185701299
e018bfdf-b64d-ff61-c687-f8f68582c28e,0,0.6395043961432185,0.5513722126929673,0.7276365795934697
df8d494b-07eb-286d-68c2-7792288987a3,1,0.0963889106114202,0.0644328703703703,0.1283449508524701
453b9212-833b-2313-c46e-da9506e4b73d,1,0.4215987577515613,0.3641038910309835,0.4790936244721392
40712401-6819-edd9-9f52-9f409a762396,1,0.2209630085182368,0.1552427526654331,0.2866832643710404
10716ec7-95d3-9680-5da3-e1c438b7c03c,1,0.2358625838355215,0.2083726264820048,0.2633525411890381
95552e62-c041-5bd3-a4d5-ff94cda537ac,1,0.0782103044483206,0.063162448353865,0.0932581605427762
383afa40-94fc-3c42-1e20-da63273e937c,1,0.1373511784969028,0.0947682696595235,0.179934087334282
