applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
80834b7c-6eee-608b-a1bd-617dd6f6dbb3,1,0.0937940797377832,0.0715192105520622,0.1160689489235042
22ffff59-3e49-d961-8242-0ddd011870b7,0,0.4155710670561457,0.3620566780388429,0.4690854560734486
91845710-c905-4ba1-f50b-f5ce42e5c828,0,0.3817697789126203,0.3299501628512792,0.4335893949739614
4a9665f5-1041-9624-515b-fe13efb92b72,0,0.7945162189086169,0.618136102423217,0.9708963353940168
5ee58343-a0a0-b3e6-e40d-7a0e3d2618ce,1,0.2021875041961166,0.125466283258364,0.2789087251338691
d686a419-d82e-74e1-d4ed-5e339cf004c3,1,0.1742478577666627,0.120009532969882,0.2284861825634434
78c83094-f42a-731f-3b52-f23d2090d594,1,0.0637861875988445,0.0464447713308815,0.0811276038668075
a96e6655-9618-5eb4-4ded-a45b616cda5b,1,0.2473933695719974,0.1903783235379919,0.3044084156060028
954c718c-5e21-5faa-c34f-7d9c00655df3,0,0.3138022323658397,0.2730383696137712,0.3545660951179083
1ac8be8b-8b14-c0a1-12d5-3aca572487d5,1,0.0695280516927436,0.0503748055371413,0.0886812978483458
0c901878-99b3-3cf0-6ff9-f025ce7464af,1,0.2676460063536131,0.1908403549766252,0.3444516577306009
afb0b5dd-152b-74a3-39ef-142ba9961d51,1,0.146986462297316,0.1186069320995627,0.1753659924950693
b4be6250-ac93-6c66-aa55-82f1660f1cf3,1,0.2491575797310513,0.209119211285687,0.2891959481764157
43059623-57b8-690a-65d5-56c13e7fd179,1,0.1441626261651411,0.1157830959673878,0.1725421563628944
e7306bd4-076c-2650-afca-350b790b4bbe,0,0.476262117890911,0.3876013797269102,0.5649228560549118
9420d090-2ad9-4755-6508-7ea3340bad85,1,0.1044577784501581,0.0825746843897927,0.1263408725105236
712b5a85-ec72-bb75-a817-e3bb5e9a9ec7,0,0.8587544918821183,0.7649319811211075,0.9525770026431292
5ce4ac75-8e85-ce1e-0e9a-6f4e5ac830fc,0,0.3871642629930908,0.3554349655988157,0.4188935603873659
0f69e3e2-5759-b5da-96c6-33e7490485c6,0,0.3645432697393279,0.3368772668781675,0.3922092726004883
620d9562-8cf2-3dcb-2180-c326203d1548,1,0.3306642717693253,0.2789940289143409,0.3823345146243098
9ce58050-790f-4904-a977-aa0a8f6832c0,0,0.8626866022231281,0.7530055156268848,0.9723676888193714
7396b944-2c34-27bb-4f51-53be20ffd0c7,1,0.0702877018509067,0.0502257275086024,0.090349676193211
8d4c7517-97dd-10be-9b5b-e851864c0f2d,0,0.3730335472189847,0.2646518806174683,0.4814152138205011
04becac4-874a-b78f-7d1a-336dfcd9c347,1,0.1402056281010775,0.1029203970863217,0.1774908591158333
de74e86a-ad9a-5f2b-e727-6afdd7aa1657,1,0.0225584888612088,0.007803453425303,0.0373135242971145
94b31316-4dc6-c45e-0f54-d027217b0b6e,0,0.6209202913849967,0.47556501838782,0.7662755643821735
4c295a17-4f25-cef0-de6c-7a0f33c0570e,1,0.1124142248604464,0.0466647847444741,0.1781636649764186
5bb72c06-f9e1-3453-01e9-396f57b0f77d,1,0.0877837065367055,0.0623616287014869,0.113205784371924
72a64e4f-c9c0-bd82-c40c-c882786382b5,1,0.3597371510690906,0.3202107183293545,0.3992635838088266
33404194-1c60-02d1-f8e0-72d3d00c9956,0,0.2745397121348604,0.1704334956425584,0.3786459286271623
16655e48-09c2-bd96-819d-5fc5752a730e,1,0.1314151123423494,0.1072674231904281,0.1555628014942707
c6b39b8e-3490-23ba-3da2-ba95de018def,1,0.1042419151943836,0.0823588211340182,0.1261250092547491
b179818b-c859-333e-f2e4-4090f7eedc1a,1,0.1071811842713713,0.0752004247260996,0.1391619438166429
e56972a7-61ff-020a-b832-1a0c4d899826,1,0.2799319797666915,0.2564494279627351,0.3034145315706479
80565b15-e08d-1b2b-adca-29171310bb97,1,0.0418234252253582,0.0262604393835867,0.0573864110671298
15bbe092-e690-91ac-924e-21ecd4877c07,0,0.3694649099414823,0.3417989070803219,0.3971309128026427
02078872-22e5-015c-149e-6e0d95defe5e,1,0.1430126020445241,0.0264794334054233,0.2595457706836249
c7c05554-c088-66cd-0764-d79a85745608,0,0.5332282814388367,0.4538643568717938,0.6125922060058796
e6133f27-7225-5ed5-5800-17940b7b6d3f,1,0.2329832337655999,0.1638937310762026,0.3020727364549972
0f6ed7e2-a750-53c3-06c4-4248f0bc7f45,1,0.1664328243643465,0.1160477068256085,0.2168179419030844
385c6f4f-8b22-744b-6220-6185ed577f10,1,0.3225994831058431,0.2704202243808732,0.3747787418308129
1327cee6-0a9f-7b4d-a926-f9431f09157f,1,0.0655661056896697,0.042045358113195,0.0890868532661444
de3372cd-00aa-e6ac-d7b6-403ffd9787bf,1,0.2120702425603914,0.1549490658009659,0.2691914193198168
e4ab9b44-8f2d-3b56-419d-d3b0280b2d11,1,0.2847030086359078,0.2427789677702688,0.3266270495015468
0e3b3813-d952-76b7-f5a9-bfa17762e625,1,0.2471021133342118,0.1953938045465694,0.2988104221218542
b7ad9813-eef2-183a-eb17-465a9c291555,1,0.07776992708753,0.0472278197408469,0.1083120344342132
7b66f4ca-0b56-af98-c9bb-634ec82a8fc0,1,0.1475570055137052,0.1115879302615384,0.183526080765872
a4006de1-f354-1ea7-46bc-5ad89bc42de3,1,0.1147375357067261,0.091492523896196,0.1379825475172562
1810a727-71bd-11ad-794b-b895b0dfe9a6,1,0.0285944954337199,0.0030247776420865,0.0541642132253533
c337a2c3-e8e6-104e-f784-7fa3590a7b68,1,0.016479099459953,0.0041583740638065,0.0287998248560994
3c66a2a1-1456-5b78-fc8b-0243cf4fd0e3,0,0.4136636533362585,0.3520268131353818,0.4753004935371351
77d6ab50-5774-a5bb-7560-d67498606c54,1,0.1700879421485175,0.1417084119507642,0.1984674723462708
8b675766-8933-07aa-c905-7cbfe22be158,1,0.1596713770154124,0.1255814638633743,0.1937612901674506
e73501c0-c2a6-900b-1a42-882959875f5b,1,0.134833484482982,0.1030939186843781,0.1665730502815859
cd3d3b57-78c7-7d55-9215-e8b4284277c0,1,0.2057028870648679,0.1830200606356812,0.2283857134940546
e5f16f18-7a82-66e4-1b55-203e067250f8,1,0.1791747664354008,0.1507952362376475,0.2075542966331541
87dd5cfa-82fc-9e27-e195-f8ee54de18ef,0,0.4244493917481975,0.2802342694181043,0.5686645140782908
48dd2c8e-21d4-5e9e-2583-cfc4c42c9384,1,0.1624081333833656,0.1319265663226115,0.1928897004441197
dca6c72f-2c78-2bb3-cd4c-023a6f3e0094,1,0.1217119362412748,0.0984669244307447,0.1449569480518049
0f19b05c-d860-8a40-97ce-d01304c33782,1,0.1041915618050471,0.0823084677446816,0.1260746558654126
b74d6d52-e928-3486-cfc7-94fa95d96eb4,0,0.3985272241265434,0.3150780676888129,0.4819763805642739
4d843740-7ac7-557c-0123-bb311265d30e,1,0.1175757245826556,0.0716632604738265,0.1634881886914846
7776087d-747f-4c5c-96ad-dc5103039341,1,0.3048672545315887,0.2813847027276323,0.3283498063355451
c0579189-55d6-47b8-8c52-8ce52a343994,1,0.2510658198920105,0.1705681121009248,0.3315635276830961
443bf6f4-6e1a-0fd6-d43f-c7dbc13984b5,0,0.8125570754154493,0.7507699586897127,0.8743441921411859
d3417c66-e385-6480-7ade-143615453cb8,1,0.0812075820666834,0.0620543359110812,0.1003608282222857
d68cbd93-0c0f-f9cb-6582-5c71866ef70a,1,0.1592058101093175,0.1308262799115642,0.1875853403070708
58093ca9-56d8-c380-6a24-12e130e6e8b1,0,0.7668488640276502,0.7414924744700744,0.792205253585226
b941c2e9-c98c-f0cc-1157-bf1217e9b7c6,0,0.5313458235579492,0.4551818827419709,0.6075097643739276
893aa12e-613e-af66-7d3b-37b8c650a21c,1,0.2743662855551957,0.1975620349180823,0.3511705361923091
af91e173-ccb1-05bf-3ab3-9168b2063b4f,1,0.150411005788264,0.1220314755905107,0.1787905359860173
6a22edae-47ed-0e9b-59eb-0cdff95f728e,0,0.5388766301765439,0.4273235580797561,0.6504297022733316
c006259f-997c-4de0-582a-beaf2307878c,0,0.724982760720378,0.6268985078587368,0.8230670135820193
938ed1b9-55e1-c901-7867-6c9fbe4ecb58,0,0.6099016592381461,0.501557427282938,0.7182458911933542
40bbb6d0-dc66-97d5-f784-0d1984ccfe95,0,0.5326350509531641,0.450575876276627,0.6146942256297012
a9f5863e-f4a4-6381-1c7e-5a0529593f03,1,0.1118149535669572,0.0774276787832656,0.1462022283506489
2a5a3ba8-315a-acb8-5e3d-10f6a1979b86,0,0.4954277321990807,0.4276394489140898,0.5632160154840717
4507ef7e-0dce-94da-2cee-d12f875a37c0,1,0.1315154614321988,0.0958703588724726,0.1671605639919251
1653a367-5a24-181a-43ae-982370f8ce17,1,0.1838236767723414,0.1360562517082117,0.2315911018364712
a895dd56-039b-be05-a970-fa974cb22fc9,1,0.1525555370174556,0.1222126185133436,0.1828984555215677
04d45a8b-147a-55a7-b5bf-2bdc9ec51fff,1,0.1285626788545889,0.1046422888982329,0.1524830688109449
e64bcb61-8088-9fe3-03bb-32019d3ad0e9,1,0.0770744969532081,0.0579212507976058,0.0962277431088104
7df4f4d9-4e14-a85b-7765-c183beb4bec7,1,0.2495452049408653,0.1673548062150804,0.3317356036666501
8d60fb48-ef2a-88a9-796c-da454cb7c2c1,1,0.1736874141670204,0.1131887981436436,0.2341860301903972
a9a3747e-eba7-8147-156f-0f9881bd1ddc,1,0.1821114598783939,0.1028353727336298,0.261387547023158
aed4a50a-381a-49d2-2854-657d50e6b6f3,1,0.278960622473512,0.2532582652576658,0.3046629796893582
afe42520-8b6b-37cf-d4a9-e3863047bbb1,1,0.2851376323214923,0.1779950979218034,0.3922801667211812
4a54bd55-a662-d87e-c300-e7557b61775c,0,0.4005673119005827,0.3341269929491198,0.4670076308520457
3537894e-c60d-1c4a-fd2a-3fef51462241,0,0.7920227428376285,0.619851585983358,0.9641938996918992
926d86ef-0681-e7b9-291e-b174968002c8,1,0.2047674560035382,0.1730292347337424,0.236505677273334
df8fab4b-d26b-ea8e-83b2-524e8b6343d0,0,0.3274488660053308,0.2621407797901603,0.3927569522205013
75225cff-5805-49d3-fdfd-638024935390,1,0.0657280400832803,0.035775804216042,0.0956802759505187
ed68f72f-6a0f-2869-c2f8-f8207f959101,0,0.4104188969662294,0.323391254599909,0.4974465393325499
5be41b0c-f83e-bdd7-48e9-1045a0160617,1,0.1939548887285624,0.1552265421750277,0.2326832352820972
7a606867-ae4b-1bad-40e7-7ac15057f35d,1,0.1049350784662085,0.083051984405843,0.126818172526574
f27f88e5-9219-f6c8-36c8-83d755f694af,1,0.0481632678320466,0.0323057155997441,0.0640208200643492
60ea4821-d24c-4419-c11b-43f79360d6ac,1,0.1462265381183046,0.1178470079205513,0.1746060683160579
bc2358de-12c8-e916-2040-4974d5d41173,1,0.1322730428690177,0.0729202333086899,0.1916258524293456
d9eea4a1-d6fa-2c1b-58f5-f47a19a43e86,1,0.2116256843910759,0.1889428579618893,0.2343085108202626
1148de06-f180-d201-80dc-f20b418cd732,1,0.2396656431970619,0.1873103213042025,0.2920209650899213
02f70edf-8fc0-3a7b-25fc-6b0dd5351cc3,0,0.7404720942011441,0.5829923224662213,0.8979518659360669
b3602f31-c0aa-1c70-f498-073913ed37fb,0,0.5167720956982451,0.444900746008172,0.5886434453883183
7dcc1a81-d7b2-dc32-3f1f-2f0ceda7e71e,1,0.0459788906213504,0.0172857962768789,0.0746719849658218
44295f6c-117b-4d12-6c52-53cb8126caf9,1,0.1154389404376066,0.0873892405124185,0.1434886403627947
1636928f-f5f7-1db6-1364-c2cfc06d10ab,1,0.3161170761356899,0.249972203184062,0.3822619490873177
a2cbd066-6598-0886-1897-349bc86fceb5,0,0.7225103934864925,0.5744693667615511,0.8705514202114338
afaa04df-3dd8-d252-5b71-01bd8a23f495,1,0.2362097047063076,0.1776743085853685,0.2947451008272467
124f852f-1f2c-1569-41ad-a32599a11108,1,0.0894047980874643,0.0613030330109023,0.1175065631640263
bb1ca702-502c-9ecc-6813-e080ce742d38,1,0.0723296785340329,0.043245366709484,0.1014139903585817
4f25fc78-c658-2d9a-98fa-fdddfa0e72f7,1,0.1795261519322422,0.1259856609966415,0.233066642867843
d9611abe-dc33-be1b-1484-58b2e8c82d01,0,0.4015519186488961,0.3183724690555091,0.4847313682422831
66c35545-d0a7-ac79-c583-ab3955cf59d5,0,0.5413756281594951,0.3886906362263953,0.694060620092595
7cc5241e-e349-8768-fcef-8ed8d3c7f4c0,1,0.1352264581787052,0.1078281712699209,0.1626247450874895
64429213-30b8-6ea6-a7ad-ef7b4552d1c5,1,0.0438270733447538,0.0266523400689574,0.0610018066205501
2f225da8-7fc4-0216-46b2-d8b2ef11207d,1,0.2275954712677714,0.2049126448385847,0.2502782976969581
ceaed9c4-f253-b48b-02e7-c5ac8bd1451f,1,0.1035800466937575,0.081696952633392,0.125463140754123
e709e3a7-225b-2276-1477-063a031a5660,1,0.0801674269398126,0.0610141807842103,0.0993206730954148
2aac2ebf-aea6-61c9-8feb-85993adae734,1,0.0508227376835258,0.0353619737731648,0.0662835015938868
2667a7ad-21d7-fb66-993f-ef6ea9bc93c0,1,0.0697755921551347,0.0506223459995324,0.0889288383107369
6373bb4c-9699-67b4-1d3d-e8228699a41f,1,0.06419914781236,0.045495847821909,0.082902447802811
19ac88bb-1539-d9c0-4a11-e10c1e73ff7b,1,0.0668925260663549,0.0477392799107526,0.0860457722219572
a23bc213-53d0-19cf-86f2-4302f4be0dc0,0,0.999,0.9736436104424242,1.0
0b96d9be-c359-9846-35af-123e7d030642,1,0.2614479538100162,0.2197850277548784,0.3031108798651539
88efd3a0-3023-7eef-2595-e77247367fc8,1,0.1483048095884616,0.1093935439366399,0.1872160752402832
a74bc0ae-2cbc-56e5-ce26-7975f7ee8bce,0,0.4062190882720637,0.3534907435263857,0.4589474330177416
8d1c4900-cfd1-3e3b-db60-8fc7fb9880d7,0,0.6367608616452963,0.531355111119383,0.7421666121712096
16be7c94-9e99-c8a1-1c8c-398215c0a77c,1,0.0728846729048806,0.0523972763632778,0.0933720694464835
f73c7b4a-e2af-457d-2213-be031af21cc7,1,0.1838578356395989,0.1554783054418456,0.2122373658373522
043a1503-c7ae-de7a-7db7-a535c67b75c1,1,0.1025064723310792,0.0806233782707138,0.1243895663914447
c9eb7bcd-1be4-e266-661d-6af6481ed3ae,0,0.7633528518525594,0.6385371916689873,0.8881685120361316
c65c8fad-3ed8-c52e-e63a-03d90f57a15d,1,0.1830035948467124,0.142348736421488,0.2236584532719367
f25ed61a-1cce-3008-28a8-ed3f04148018,1,0.2070578989477342,0.1492313655236436,0.2648844323718249
524b9a0c-74e2-34d6-2613-a984de887469,1,0.0608890567311587,0.0406536990239422,0.0811244144383752
f44a08ae-c0a3-1ce2-b866-cf9c553463ff,1,0.1347717342570501,0.0984695783564068,0.1710738901576934
4717773b-e528-6941-b6a2-b3f68b408756,0,0.7011741149457297,0.6094826186190475,0.7928656112724118
c4158480-f675-e551-1af9-5234de9421e5,1,0.3243714056857116,0.2777414467359022,0.3710013646355211
21c68753-aeb2-512b-b942-0bd97ad0d52e,1,0.2378443422769212,0.1658976248881762,0.3097910596656662
c425c121-93f5-dce2-fc4d-6852db345df9,1,0.0756452641243467,0.0513310211122041,0.0999595071364892
9b2005f4-c1e0-a197-988f-464c1761491d,1,0.1815487401151482,0.1427642794744769,0.2203332007558195
3e269c82-34c7-69de-b8f3-96b2bd07195d,0,0.962115215240242,0.925957071443017,0.9982733590374672
b3e67061-4fdb-8c76-e08a-b3f443a5380f,1,0.1189461799724716,0.0957011681619415,0.1421911917830018
df590ffa-c1d5-51db-834f-85e11d39db08,1,0.0640840863802359,0.0486233224698749,0.0795448502905969
91137e19-f5a6-c3ef-787a-cea6411bf42b,1,0.0267627527743911,0.0144420273782447,0.0390834781705376
0e2b19c4-c1e6-98d8-41bc-70c2a0efcb60,1,0.1176595014405778,0.0944144896300477,0.1409045132511079
d18430c9-586a-2b72-ca0b-d0ebb403d2a7,1,0.2579884034108164,0.1966466026199458,0.3193302042016869
1af149a4-cb19-72ac-d619-73744dd54f38,0,0.999,0.9736436104424242,1.0
e92eda87-7106-c320-1153-a4ed74d6576d,0,0.4386152600124412,0.3542875638164833,0.5229429562083991
959a611b-9d4d-10d2-3881-331a3994c381,1,0.0150110876922519,0.0026903622961055,0.0273318130883984
e9f831c6-6d30-f518-186d-8cff6ca706b0,1,0.1961131690475243,0.1614441863955585,0.2307821516994901
0d72e946-b0e6-2c84-3104-bfa12433f700,1,0.2617467501397431,0.218642893030161,0.3048506072493251
39db0e3c-6faf-c8e8-1149-1c2b45d58ef9,1,0.0480425503571175,0.0325817864467565,0.0635033142674785
9e51ab00-2ba5-363d-09b4-eb258e2e5a5e,0,0.3510136020968281,0.3086588264286358,0.3933683777650205
9df1b707-490b-7f66-c36c-e950b5c2b74a,1,0.2150336183396106,0.1658513379418509,0.2642158987373703
8f76cc0e-cc78-a568-bce3-752b52b11c33,1,0.0762685577275244,0.0571153115719222,0.0954218038831267
64d20f74-80b3-f39c-ecb5-9e9ef45fbd69,0,0.4312906334563169,0.3796475583007466,0.4829337086118873
38ca38d4-330c-a328-1fc2-f5c109708dbb,1,0.0464965542209216,0.0341758288247752,0.0588172796170681
082b251c-8b33-6e5f-00bb-e99299829284,0,0.4964023657199649,0.4219558808288268,0.570848850611103
4e6694ef-311d-37d4-84fa-04c80979a903,1,0.1046315063618473,0.0537056667635129,0.1555573459601816
4e8387f4-ca50-fd72-5c29-7cc9181e75c8,1,0.1755909671362457,0.1361399310541539,0.2150420032183376
882e0634-bc95-589a-c7c6-23187336fe6f,1,0.0801138134631819,0.0609605673075796,0.0992670596187841
f1ecce95-fa9d-c912-b074-c771eaa8a609,0,0.3460396946927902,0.3015774493157268,0.3905019400698536
a381ce69-e671-f151-c3ce-05caaeadfb7d,0,0.5102228155584537,0.4591275138994753,0.5613181172174321
9a25f9ea-6c6b-09e1-2bc1-00e96680fddf,1,0.2141369674461772,0.1574749415666327,0.2707989933257217
2030134f-417f-0da3-f3b0-7b8172406cfb,0,0.3541413066261845,0.2787704123850019,0.429512200867367
4398aeb6-701b-49d7-8687-2a4f73853858,1,0.0496278806929946,0.0341671167826335,0.0650886446033556
95669cae-cdbc-f534-6b82-76882cd8ed64,1,0.2288765267911175,0.1556359711878386,0.3021170823943964
768a8083-2c80-0de4-2bdf-d5c151343aee,0,0.3470234095940401,0.2787917012516643,0.4152551179364158
a4beb81f-6686-20c3-1aa7-f74c22e306be,0,0.3949423579701446,0.3176977311616193,0.4721869847786699
cb9d647f-3215-869e-2bf8-f8cfa8c3c1cc,0,0.3418650374482884,0.3035324501358027,0.3801976247607742
2b5279c2-64c5-8bb3-bb8f-08d3a9dc4fc5,1,0.0990066437279856,0.0622845039632462,0.1357287834927249
13a2bcd4-5a5b-87ca-6564-a33f00294241,1,0.1313456748799257,0.0708680897849989,0.1918232599748524
a0b89c07-9805-53ab-2929-7a40b68375fa,1,0.0406210041390289,0.0067979872288508,0.074444021049207
8b81f3b6-11c9-66dd-bfa3-94e3bd87ea9d,1,0.0529594977842526,0.036127825331481,0.0697911702370243
5154d815-3f2c-626b-3f36-79c8cd2c0801,1,0.0922270659623239,0.0703439719019584,0.1141101600226894
1aa1ac6f-5cd2-99a4-576d-93daafa7a7ff,0,0.3128584160518693,0.1912359875166951,0.4344808445870436
7f1a4361-56b2-d386-32cb-fdc6b0172317,0,0.263940301571661,0.168762769235002,0.35911783390832
f4901d7a-0b7a-5258-cf8c-cce703bc6020,0,0.6846247648288183,0.6298623669518063,0.7393871627058303
91c0f252-cf8c-3281-9098-48af0127913a,0,0.4486208120194465,0.354090888198744,0.5431507358401491
493f42fb-a6d5-5a5a-8cfc-c3c9f9170b45,0,0.4970946376772401,0.4492424538421792,0.544946821512301
222d064b-1492-8005-03a4-22a05e2e4068,0,0.3138758829404508,0.237039851521418,0.3907119143594836
4d506e9d-1bcf-9d93-ff10-724d14d2fe4e,0,0.372578172288692,0.3393322657782871,0.4058240787990969
2dea8fab-c095-fdf5-4328-c636496f13ec,1,0.0792589133063734,0.0542702548292426,0.1042475717835041
d9b9c279-3ce5-6f50-55b3-5e1c84becbfa,1,0.0305326742477707,0.0075717671429303,0.0534935813526111
116b5dfc-9f28-1232-e454-29c1b5f969da,1,0.051870656166287,0.036409892255926,0.067331420076648
733d445a-0771-9397-ebcc-396e7b49c9de,0,0.4006019212019894,0.3608916705052878,0.440312171898691
3ea6cade-96e9-864c-b932-31c31ec6ee89,0,0.4718900420413066,0.3817983873642152,0.5619816967183979
e39f9b4b-30a3-06d7-7dd8-acd6205151e4,0,0.5730343222676768,0.3050307101729247,0.8410379343624289
d223c49c-d31c-0329-9f87-47171909f572,1,0.0918472664264407,0.0587063861750306,0.1249881466778508
372ce3d7-bd1f-f169-1b40-3d80064e505e,1,0.2482494171754116,0.182192809552702,0.3143060247981212
4ed31107-2187-1472-56b0-fb456696749e,1,0.0726091078066934,0.0534558616510911,0.0917623539622956
c3e81dcf-b9e8-7802-d3c8-9119e92a45bc,0,0.6277035072827403,0.5279114176504474,0.7274955969150332
291aaee3-a71c-7cf2-5ac0-fadd7fbc431f,1,0.1256690330948089,0.0885048610137318,0.1628332051758861
d31f7c18-99a8-ea2c-3322-75af51df8457,1,0.1507036911785224,0.122324160980769,0.1790832213762757
6cc7741f-1443-874b-8c4d-76ff617ecbf2,0,0.3853518546362199,0.3485013180398541,0.4222023912325858
65955894-e7bb-d041-47c3-b530ce9288bd,0,0.453588351602945,0.2811029411749511,0.6260737620309389
95b59fc9-24de-b398-538f-661348562add,0,0.5551865665985156,0.4433137446614573,0.6670593885355739
244e188a-c650-75e4-e235-7d2fc8aed26a,1,0.1421043546348407,0.107338783003221,0.1768699262664604
0b9a680a-41bc-5dd2-cb7a-b41bbe6ad7a8,1,0.0384312010031173,0.0261104756069708,0.0507519263992637
b676f391-9247-5a8a-72a8-82069af2be64,0,0.3070969427565656,0.2453048466052861,0.3688890389078451
7b48dc33-a3e7-bcc9-84e6-499b23580020,1,0.0905334812702728,0.0635879053699316,0.1174790571706141
0291493b-41aa-cbc8-d7ee-01025ca46013,1,0.155032883559173,0.1220849280704109,0.1879808390479351
771f2703-a652-1a2b-f828-36f497e5f5b2,1,0.2758402931437472,0.1438219824726914,0.4078586038148031
c830fbf4-2222-e04a-e907-8955e9d08e19,0,0.3609725979348726,0.3333065950737122,0.3886386007960329
e9fed9c2-b038-a3ad-74dc-0cb6ab86d580,0,0.3729583029135886,0.3107983527334788,0.4351182530936985
bfe73005-0b52-857e-3899-3ca632b96664,1,0.2908203564074773,0.2333612089206766,0.348279503894278
6587eed0-13dc-2e57-9299-e1fd51e51caa,1,0.1663643277282167,0.1202224654546029,0.2125061900018305
5dc92c90-72a0-9f8e-ceeb-36c483602400,0,0.3914068262546836,0.3267841438208624,0.4560295086885048
471a3117-583f-7486-c3c3-03bbfa61e242,0,0.5006849810556236,0.4176584072358207,0.5837115548754266
0b281fba-3c27-3ff6-271c-68b8b20694d5,1,0.0791514468885145,0.0546143338902535,0.1036885598867754
009676a7-2600-aa92-5626-70cfa7c42442,1,0.0863166879068426,0.0635698013524206,0.1090635744612646
6f8952f1-6fa0-2b98-2879-3f14e392609b,1,0.1631267150007733,0.13474718480302,0.1915062451985266
e3e6576c-e4d3-46de-f3f2-98b7e60bad65,1,0.15642572954043,0.1280461993426767,0.1848052597381833
0cc181eb-9fcf-3347-55da-e7a1e430ddba,1,0.0951529432355179,0.0732698491751524,0.1170360372958834
078653bf-06d4-6952-c7db-419d959199e6,1,0.2167805147059815,0.1516128711668199,0.281948158245143
b40de972-cc11-5309-9a38-b76732cd253d,1,0.1671734620607591,0.1022235292771808,0.2321233948443374
6d956593-07d5-7027-9b0a-a1436f7bdfd7,1,0.0777798663483465,0.0467821614823058,0.1087775712143872
a1bdb034-7869-8c88-9057-33db7609db84,1,0.109036784598338,0.0799776136451073,0.1380959555515687
bfd67fa8-6551-52cd-e339-e261b92bde91,0,0.4079703919727146,0.3377334026232785,0.4782073813221507
5db8478b-b621-326f-bffa-4f148d676e4d,1,0.1539405913587469,0.1255610611609936,0.1823201215565002
90d707dd-12ea-3767-8959-ecf56c4df672,1,0.2040771247871149,0.1628210986272205,0.2453331509470093
385adebb-3548-93ac-fbbc-58272bdd2313,1,0.0542009672821135,0.0387402033717525,0.0696617311924745
a5972840-2e7e-26d2-8487-66bbb5d0d85f,1,0.1761682155363496,0.1309408916714054,0.2213955394012939
