applicant_id,prior_decision,prior_underwriter_score,requested_amount,default_flag,days_to_default,final_recovered_amount,predicted_pd,pd_lower_90,pd_upper_90
5bd7ee04-aca6-63e5-3c1d-edfa85ee31a0,1,0.7947733344480072,27287.9706907525,,,,0.3697478991596639,0.25396825396825395,0.3972602739726027
7e841270-05d3-62a8-d2ca-1e97c6933d5c,1,0.9662413779940896,19617.251722703688,,,,0.058577405857740586,1e-06,0.11290322580645161
6034fc01-2c2a-923c-87f6-824242491eb5,1,0.9770693919742608,27539.4527485485,,,,0.12580645161290321,0.08163265306122448,0.17045454545454544
0d1336dc-9f76-b19f-708a-edd523666ada,1,0.9403049364356716,25669.007383297165,,,,0.05714285714285714,1e-06,0.07920792079207921
049770d3-8593-9f7f-8c3d-c4ed648b33af,0,0.1810183042595482,23967.8826665369,,,,0.07920792079207921,1e-06,0.12580645161290321
b4f53593-338f-d942-b1e4-5b9d17d8129b,1,0.8350844753174622,23514.018530883448,,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
98cd9ea5-e252-971f-3595-887a5b62a71e,0,0.0553135365938101,17667.73492768154,,,,0.17045454545454544,0.11290322580645161,0.21818181818181817
4693bc75-6ca4-479a-58d9-b401eff6b4b1,1,0.977530954977186,24735.83612719334,,,,0.12580645161290321,0.058577405857740586,0.17045454545454544
e283fcf9-17c0-de3b-8108-a3db10ff1b3f,1,0.9632817480487652,33772.69287057079,,,,0.5,0.3697478991596639,0.6880733944954128
2e22e1f2-4b47-0bde-28bd-e6da873af2d2,1,0.9633988799872878,25739.81151939764,,,,0.058577405857740586,1e-06,0.0859375
f35799ce-fa48-a901-816b-b6b17abb0d44,1,0.8783625499645417,29224.38446301761,,,,0.16113744075829384,0.12580645161290321,0.17045454545454544
613077cd-c10a-b8ef-3bbb-562b8554b347,0,0.0774071206730537,22329.90920457796,,,,0.16113744075829384,0.08163265306122448,0.21818181818181817
3ff63693-e7d9-3808-85b1-14f0fd19667b,0,0.1708241570361422,26398.84539576218,,,,0.3972602739726027,0.25396825396825395,0.6880733944954128
56f9a3f1-60ee-db04-68d6-ae024802f1ae,1,0.9749250819397473,25962.21105895928,,,,0.058577405857740586,0.05714285714285714,0.11290322580645161
d0cc58c5-6c74-12b3-320f-d1733c2d219a,1,0.914056647662814,19565.98876392148,,,,0.21818181818181817,0.16113744075829384,0.25396825396825395
c02f28b7-9a4a-850a-b46e-f18ee87a0756,0,0.0344203666923158,36335.6639320607,,,,0.21818181818181817,0.12580645161290321,0.3697478991596639
ec138ffe-82ba-a5cb-efe3-71a80760e946,1,0.905678683773004,30984.062811047606,,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
dd8de2d8-d440-e4f8-80ab-0e1a2d890c95,0,0.0352725601633478,27299.96856122864,,,,0.17045454545454544,0.08163265306122448,0.21818181818181817
7568feff-6efe-c695-4781-4830fa3e8867,1,0.9328426758256266,17807.06652027495,,,,0.17045454545454544,0.11290322580645161,0.21818181818181817
58bd51e3-c107-73e6-1344-b79084eaab8b,0,0.0052152281407231,30071.34043103116,,,,0.17045454545454544,0.1590909090909091,0.21818181818181817
30b0a5b8-d726-7061-67b5-b23b37b9b95d,1,0.4994165492723803,22527.67142160152,,,,0.0945945945945946,0.07920792079207921,0.12580645161290321
5dcbab3a-95d4-84d6-59a3-3eb66d8c86a7,1,0.3694292999786296,24034.416973966167,,,,0.3953488372093023,0.25396825396825395,0.6880733944954128
be566111-8150-29dc-ff0f-e09561818e31,0,0.062475114863785,31500.736733747388,,,,0.3697478991596639,0.21818181818181817,0.5
d7db2671-c9a4-7484-64c4-1d466c2fc9c1,0,0.0174056742359826,29251.47590912478,,,,0.21818181818181817,0.1590909090909091,0.3697478991596639
89281273-b41f-69d4-4f81-55975668125d,0,0.0015059948655308,32632.549370422315,,,,0.21818181818181817,0.16113744075829384,0.3697478991596639
090be8c2-6a97-b9af-cf14-e8946400b0f5,0,0.0392643354394844,31734.863400686445,,,,0.6880733944954128,0.5,0.999999
cdb49308-58f3-5848-9987-7cfabb01026f,1,0.3566185685984357,24044.822696513285,,,,0.11290322580645161,0.058577405857740586,0.12580645161290321
b055c859-3897-67d4-6b20-d4371f9e4ee4,1,0.8680816993827318,28837.80615919248,,,,0.7142857142857143,0.5,0.999999
955db3ec-468c-2ca3-8de5-80a37bfa20e4,0,0.0311625907944085,33122.02442263677,,,,0.5,0.3697478991596639,0.6880733944954128
913f3b27-ad81-f960-fa59-1ee23511c6dc,0,0.2419575156152189,25917.59654969126,,,,0.16113744075829384,0.0859375,0.21818181818181817
141887ae-d9be-d36e-2a22-7c7f3e0f77b2,0,0.0353478453714716,35081.92663541698,,,,0.17045454545454544,0.0859375,0.21818181818181817
170b3f49-2ee1-d4fe-0869-21109136e26c,1,0.8702501313129161,23619.44772806484,,,,0.21818181818181817,0.17045454545454544,0.21818181818181817
be16e44a-8eab-d46c-f846-2627a22f1dbe,1,0.9339934856831352,29976.552220357764,,,,0.30303030303030304,0.21818181818181817,0.3953488372093023
c0202cb5-0e10-fb16-3506-eabf5b241395,0,0.0181416823873978,33798.94178713432,,,,0.5,0.30303030303030304,0.6880733944954128
8b69521d-3f0a-6165-4b1f-46bac3121911,1,0.3317932860575814,29534.9346070634,,,,0.21818181818181817,0.17045454545454544,0.25396825396825395
c819a992-b1c9-03d0-beda-bb12042fab37,0,0.0067435743567506,36991.68793485158,,,,0.808116503260526,0.6880733944954128,0.999999
e5ef7482-8e5e-240b-c7f7-16499b1c2973,1,0.98642002743804,23926.45469803193,,,,1e-06,1e-06,0.058577405857740586
cd47c6bd-f587-e438-d32b-0c92f6654d4c,0,0.2255415428918406,30963.199234832497,,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
af2e7b3c-7dbc-1edf-d9ea-b2eb0657114c,1,0.2940952131788552,30673.62959402054,,,,0.16113744075829384,0.12580645161290321,0.21818181818181817
aaffcfb6-10e4-3d6e-5937-ba75460877c8,0,0.0049595810146192,35956.50440676388,,,,0.7142857142857143,0.6880733944954128,0.999999
b6143d3d-3010-1e5e-be8d-ee33623f5249,1,0.991728846210525,25977.04792700665,,,,0.0859375,0.058577405857740586,0.12580645161290321
8f4c4237-da06-5568-a448-d08345203e55,0,0.1709632862125573,26262.239757108982,,,,0.16113744075829384,0.0859375,0.17045454545454544
f8594a91-8376-9858-7c9f-36e1b406f1e3,0,0.0090370177149722,22196.53402709036,,,,0.3697478991596639,0.21818181818181817,0.5
338b15b1-2207-3c6e-b339-6859f3db90a1,0,0.0559434665772755,29370.472414966916,,,,0.6880733944954128,0.3697478991596639,0.6880733944954128
1d800a73-5e7b-a788-55bf-b66d5974bf68,1,0.483851144847078,22107.106301266496,,,,0.12580645161290321,0.0859375,0.17045454545454544
b0ed2a07-df81-d138-17a6-1991f8b1d6ec,0,0.0559643808346816,32575.1402176151,,,,0.7142857142857143,0.6880733944954128,0.999999
7cad6fb0-e723-bff1-7a9c-4ffcacf35c5d,1,0.9919411063578064,32065.11861422765,,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
d29889c0-16a2-d3a5-81de-db8a325247c9,0,0.2454512397277151,22579.93717578278,,,,0.12580645161290321,0.058577405857740586,0.16113744075829384
529887bc-c48c-ae9a-240c-e69e55c28182,0,0.0005071917522167,33122.54021156721,,,,0.21818181818181817,0.17045454545454544,0.3697478991596639
24345ddb-b7b1-9422-cbcb-bedb59605b10,1,0.5718257162863906,36039.14913531504,,,,0.999999,0.847879148962415,0.999999
866b8088-7537-a91c-149a-2fdd2e5c110a,1,0.9223913583557388,27070.12043559319,,,,0.058577405857740586,1e-06,0.0945945945945946
60fff5ba-5cc4-659f-5178-f63c234eab9b,0,0.0007814756693505,32686.278065790848,,,,0.3697478991596639,0.17045454545454544,0.5
5ae777f7-a61c-b534-3f62-1960ca4162f1,1,0.4026579025978711,38087.0448561561,,,,0.999999,0.7142857142857143,0.999999
f4722818-5fb9-8efd-d20d-cdaac0b1e976,0,0.0101576313349302,35340.70298706696,,,,0.7142857142857143,0.6880733944954128,0.999999
be9a6c67-a969-7e65-dea2-66e156a0e6f4,1,0.57535390695456,30051.902372917204,,,,0.0945945945945946,0.058577405857740586,0.16113744075829384
5a908bf2-3c8e-2121-fe18-716f93f7d670,1,0.8063764019251728,21199.313736880373,,,,0.0945945945945946,0.05714285714285714,0.16113744075829384
8a40fe52-efbc-bd0b-f5ee-0619241b2a22,1,0.9638624673197662,26944.711722547905,,,,0.16113744075829384,0.12580645161290321,0.17045454545454544
e5378ed2-9166-d57b-4fe7-bcefabdb2126,1,0.7488207284973486,27815.118796580435,,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
0d4571c8-d984-732d-9e52-34103283ef38,1,0.7805281280380476,25597.308145715622,,,,0.0945945945945946,0.058577405857740586,0.1590909090909091
8d459bc3-b353-f63f-e673-8bb507ef2167,1,0.6716007472199644,31979.57884840774,,,,0.21818181818181817,0.16113744075829384,0.21818181818181817
1523ff50-0077-0149-7c73-9ed0d16d47c0,1,0.8620438089956179,32557.324393619,,,,0.3972602739726027,0.3697478991596639,0.6880733944954128
dd184066-665d-b722-8658-6f22cd7df4bc,1,0.9956420730299784,30292.48913630196,,,,0.16113744075829384,0.12580645161290321,0.17045454545454544
67297563-4547-4dfb-9e6d-961caab89070,0,0.0500922111614334,32279.8657524758,,,,0.3972602739726027,0.25396825396825395,0.6880733944954128
1a2dafc6-7ae9-9301-5862-398ba122ebed,1,0.9979694905558704,23450.305194303743,,,,1e-06,1e-06,0.058577405857740586
1415561f-2fc8-d209-988e-f9d8eee58f48,1,0.6125155721190642,33389.4776274436,,,,0.3697478991596639,0.21818181818181817,0.3972602739726027
e7207464-a936-0ea8-e5f0-3c51f9d94c90,1,0.8834818986161103,24213.62643619436,,,,0.11290322580645161,0.058577405857740586,0.12580645161290321
a3f321f5-09a3-ddc7-a947-6f59fbc1cfc0,1,0.9984572370815576,28606.684020285204,,,,0.21818181818181817,0.17045454545454544,0.3697478991596639
cdc9f034-9d80-ccc8-7f0d-fc6c91d0472e,0,0.0183900740678961,34626.78787940329,,,,0.6880733944954128,0.3970178673099784,0.7610132704782376
01dd8f54-6864-eae0-4f91-233a5df101d6,0,0.2667412443124902,22791.31369034832,,,,0.16113744075829384,0.11290322580645161,0.21818181818181817
71daa036-d4a5-26c6-8b60-b4b6d50935de,1,0.448538256620876,31154.579995070395,,,,0.17045454545454544,0.12580645161290321,0.30303030303030304
89488e34-2344-ec38-14ce-c4b4bef2d492,1,0.8180195528794186,28414.01237876045,,,,1e-06,1e-06,0.0859375
b3c91da3-2bce-813f-21bc-e995869f1574,1,0.4117113790258717,29294.53963203075,,,,0.11290322580645161,0.058577405857740586,0.12580645161290321
cdb31a08-6681-b1aa-7e8a-c3c481946c50,1,0.9988528391792124,20599.398930248848,,,,0.058577405857740586,1e-06,0.0859375
5ac062a3-1739-b950-a330-7c46e6e02e84,1,0.98578999022807,22465.24320598401,,,,0.058577405857740586,1e-06,0.0945945945945946
39543b22-9bd6-b741-9b0f-2c1002f95fd3,1,0.6944172346342239,24406.064896831245,,,,0.12580645161290321,0.0859375,0.16113744075829384
8e3cd0b4-290a-e2bc-43cb-18508badb359,0,0.0225172122806932,18314.75592946272,,,,0.0945945945945946,0.058577405857740586,0.1590909090909091
2c12e88a-851e-5cfc-6309-dcbe4c8faa37,1,0.9996437332885212,21592.271319326104,,,,0.16113744075829384,0.11290322580645161,0.17045454545454544
f1a34646-5309-9a71-7a43-f796b967da21,1,0.9609419482757288,32431.50312866365,,,,0.16113744075829384,0.12580645161290321,0.17045454545454544
50a51733-09ef-ae6b-bda3-d95e9c5e8214,1,0.7402061043451479,22335.112576036576,,,,0.0945945945945946,0.05714285714285714,0.16113744075829384
5bdf8d05-de16-6014-0bf2-ec4319c014f5,1,0.8148594727505218,23728.67511900428,,,,0.16113744075829384,0.12580645161290321,0.21818181818181817
4ec456b1-798f-ad32-ca7b-63c4dcb1ee1f,0,0.064734609901194,27860.15548879179,,,,0.3697478991596639,0.21818181818181817,0.3972602739726027
10ca4005-3b64-2557-89fb-b4b381002eed,0,0.001908003363668,27190.199645569937,,,,0.3697478991596639,0.21818181818181817,0.3972602739726027
d612200f-3fb0-8926-a354-f2b8e163e493,1,0.564750463310441,33033.98614926968,,,,0.999999,0.7142857142857143,0.999999
c54470b8-2844-5a70-b611-aa4afb079b1b,0,0.0144120178916954,22926.928452775814,,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
c968c462-83fe-5818-aa66-747cc1dc5a27,1,0.9838115763276314,21547.279217212497,,,,0.058577405857740586,1e-06,0.0945945945945946
ce7abff8-f2b2-f144-317f-6c51b6471bb3,0,0.2444184223662776,25565.00682904779,,,,0.21818181818181817,0.16113744075829384,0.3697478991596639
df3fed69-3540-2e78-e7bf-f74d9c04cee5,1,0.9434594516567228,28476.60720529442,,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
62dd321c-7fb3-a03e-82d4-6a4d88c5c935,1,0.960653708995424,22987.07800953272,,,,0.08163265306122448,1e-06,0.16113744075829384
887895b2-63e3-d275-66c5-9be901f221af,1,0.6902051721503684,26686.49746805679,,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
77190607-3930-d13b-cf58-572575dbe2f0,1,0.9534403710724028,22638.986697788783,,,,0.12580645161290321,0.0859375,0.17045454545454544
528177ec-6eee-9169-46ab-d69e6be5d60b,1,0.9988235172909116,25555.838066429627,,,,0.1590909090909091,0.08163265306122448,0.17045454545454544
ec7c0c06-51ba-e6eb-5c9e-24149e376a11,0,0.0410105969179064,30841.90145078411,,,,0.3972602739726027,0.21818181818181817,0.6880733944954128
ccf070f1-2dfc-29b6-36c8-87117fc3bbff,1,0.7455595369953915,27441.366337202053,,,,0.16113744075829384,0.12580645161290321,0.17045454545454544
9b9a4bc6-8df6-ae95-ec85-89b0112fbab0,1,0.7941634281427544,16825.158454330744,,,,0.058577405857740586,1e-06,0.0859375
f6122e08-d59f-3087-9c57-5267ee754122,0,0.0481304386763047,22898.66025117287,,,,0.3972602739726027,0.3697478991596639,0.6880733944954128
cf5ec12d-71b9-f9ee-95e7-1e8f251a4a9b,1,0.9673545391949476,25378.27480966821,,,,0.1590909090909091,0.0859375,0.17045454545454544
77bdb436-b943-eeff-3bb7-f51952887357,0,0.0095311877207528,33334.33731514083,,,,0.25396825396825395,0.1590909090909091,0.3972602739726027
b99d6dc3-cc77-1d33-4d64-f872b91ff9e5,1,0.9543434365051128,23640.98882772245,,,,0.16113744075829384,0.11290322580645161,0.17045454545454544
e69badc6-6c28-85a5-2f39-a8fd840a15b6,0,0.0950623386659308,33114.23825754434,,,,0.0945945945945946,0.05714285714285714,0.17045454545454544
a2ca97b1-09fe-3d16-8346-430347d8b0e1,1,0.9910121231467872,15707.975330067484,,,,0.058577405857740586,1e-06,0.0859375
3e4c5ac9-aaf4-ee40-6efb-555812fec7c5,1,0.999865313835834,24048.22126766705,,,,0.6880733944954128,0.21818181818181817,0.999999
ea277082-eeea-35ac-f76f-a124df99b21f,0,0.1676180790308048,21241.928413317943,,,,0.0945945945945946,0.058577405857740586,0.12580645161290321
365c20a5-635c-1ba0-b77a-695b4ea7eda9,0,0.0766733439864114,37267.99788039348,,,,0.3697478991596639,0.21818181818181817,0.5
e981e0c9-1238-26c8-84c6-f50b6997c410,1,0.2967431162638239,19941.91849744574,,,,0.12580645161290321,0.058577405857740586,0.17045454545454544
975f66ee-bdee-6813-0713-c04e3717e865,0,0.0604181550858469,29628.60409343752,,,,0.12580645161290321,0.07920792079207921,0.16113744075829384
610080be-6a3c-f1ca-78c4-86a9c68d7531,0,0.0805487623004226,19446.009085988902,,,,0.12580645161290321,0.058577405857740586,0.21818181818181817
b9517434-8ac6-1bd7-cada-c6a54452aaab,0,0.0174332287743365,26462.262059253542,,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
72bc4ac1-b64d-0d0e-e3fd-a7b11611bfbe,1,0.3300475770250717,28016.02280212272,,,,0.3697478991596639,0.21818181818181817,0.5
ceccf735-4220-f156-1bde-4e60e1b3299c,1,0.3042336753256363,25210.93077884498,,,,0.0859375,0.05714285714285714,0.16113744075829384
1c352990-8af1-e928-964f-a06cdebac1d0,1,0.992250972356649,28803.343975258456,,,,0.17045454545454544,0.16113744075829384,0.21818181818181817
44d3b49d-9ac7-007c-f292-412e65d2b36a,0,0.211204216927887,31213.15224164089,,,,0.21818181818181817,0.16113744075829384,0.21818181818181817
3489ca42-10b3-d5d5-edae-944b33c3b15e,1,0.914279239958132,29453.71549059167,,,,0.16113744075829384,0.12580645161290321,0.17045454545454544
223b2881-26b6-368e-e34a-a23a8d56c532,0,0.0281349592657044,34205.05207044641,,,,0.3697478991596639,0.21818181818181817,0.6880733944954128
af7cd19e-0673-09b2-f4c0-a0d664ee590d,0,0.0008808301335043,30523.71381692686,,,,0.12580645161290321,0.07920792079207921,0.17045454545454544
def373f8-3582-73d9-614b-294fc1dfd523,1,0.307046899872144,26498.27205454521,,,,0.05714285714285714,1e-06,0.12580645161290321
f9e2b196-7e76-b3a6-0742-feb61d01113f,1,0.6635187289225146,24589.943769619516,,,,0.17045454545454544,0.16113744075829384,0.21818181818181817
b81c0c73-ce82-5ab8-dd1f-206a6865bef6,1,0.9999349774775884,29999.25219625996,,,,0.16113744075829384,0.0859375,0.21818181818181817
00dae43b-9e18-4bc7-1261-c13aff4a9c9a,1,0.6111043824354695,28802.83455200167,,,,0.21818181818181817,0.17045454545454544,0.21818181818181817
104cfb94-df97-c5f9-9781-ecacbc2a8780,1,0.9982570661965292,21575.391939104265,,,,0.16113744075829384,0.0945945945945946,0.17045454545454544
f290ed9a-71e6-793a-b69a-81f2580fb4c5,0,0.0732410598168387,26965.551730252948,,,,0.0945945945945946,0.05714285714285714,0.17045454545454544
71168479-178f-00aa-9fd9-3d94b5a79a13,1,0.970385882971896,32250.58660116549,,,,0.0859375,0.05714285714285714,0.16113744075829384
2aeee644-c53c-0c6c-8681-113e99b957fe,1,0.7907360961309525,14603.730839496298,,,,0.05714285714285714,1e-06,0.0945945945945946
dec8192f-01a0-96da-37dc-0a1a0a8d6eae,1,0.9983187160891214,29028.14118110657,,,,0.08163265306122448,0.05714285714285714,0.12580645161290321
77a30f0a-4fcd-28b6-aaa6-0ffd963ea0f7,1,0.5627767290101354,32513.64918639242,,,,0.5,0.3697478991596639,0.6880733944954128
cbd0cfe9-6bda-01ca-e4f8-cf3764f63122,1,0.4740320399851561,32415.059601078297,,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
a717a86c-20f0-a570-93ee-c2433adfd919,1,0.9992825897270312,26756.369823695284,,,,0.16113744075829384,0.0859375,0.17045454545454544
7f45a4a4-830a-7ab6-d8af-6f618f099a6b,1,0.9658464865569028,32356.35534733372,,,,0.3972602739726027,0.25396825396825395,0.6880733944954128
da044f5c-025e-a312-76dc-049ce76e9de3,0,0.0896373175317781,20234.334533134657,,,,0.0859375,0.05714285714285714,0.16113744075829384
62d672d0-412f-7570-6d40-d53ac1bcd0ab,0,0.0004624417276899,36640.83146618285,,,,0.6880733944954128,0.3972602739726027,0.6880733944954128
396eb9ee-6b6e-8677-3537-fca45ed10245,1,0.8889378686247802,27016.651266045475,,,,0.12580645161290321,0.0859375,0.16113744075829384
b273c8fa-04c3-d8f8-14ec-6228d12c783a,0,0.1346230088635974,28385.022879097975,,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
20bbf7d6-380b-e793-0ad2-b3cd6c54a946,0,0.0316878534997496,36753.740017767086,,,,0.999999,0.7825374529862599,0.999999
aa9b51d2-ff78-f1aa-edbd-6f83c2bce087,0,0.0681881334909015,19588.390614426666,,,,0.25396825396825395,0.17045454545454544,0.3972602739726027
65817ad0-47f6-8058-cdd0-2652e66b93ed,1,0.9983767235523766,26971.598081460987,,,,0.16113744075829384,0.0859375,0.21818181818181817
0cd9ecae-55c1-d0ab-3ba9-ab21c2c35c2a,1,0.7532919862684387,30572.971691754487,,,,0.3972602739726027,0.3697478991596639,0.5
b1b38442-e696-3232-9e21-4f1bf0c8b9f6,0,0.0084569825573099,29680.781117052848,,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
920e9c09-6cb8-0277-6b00-54fc6817c097,1,0.3954890104453551,25336.06957732541,,,,0.3697478991596639,0.21818181818181817,0.3972602739726027
6ac56a25-270f-7e41-cd4f-a32e3deb2e1e,1,0.4271572907768343,27405.73591104496,,,,0.28770504569911914,0.21818181818181817,0.3972602739726027
863101aa-4466-c890-83b4-2aa319145dbd,1,0.9987521901950592,26539.170637846317,,,,0.12580645161290321,0.0945945945945946,0.16113744075829384
f1d7f1be-abea-c48f-8d29-d6be1e51aff3,1,0.9936216716109773,24243.28787642502,,,,0.12580645161290321,0.0859375,0.17045454545454544
ca4b7fc8-e745-334f-52e7-039d6018b5f3,1,0.2808935163598669,35527.519375963544,,,,0.875,0.6880733944954128,0.999999
4a1269ec-8899-1b86-0f42-54a42db4b4a8,0,0.0065051369946245,26317.97002510363,,,,0.16113744075829384,0.07920792079207921,0.21818181818181817
0a842022-2fd2-1a2e-b513-7b0d967e4b9d,0,0.0012039345000173,30877.033639814035,,,,0.6880733944954128,0.3972602739726027,0.6880733944954128
213937a3-e60c-418f-ce05-b3df9ad89ced,0,0.0125862340152188,29594.38525655336,,,,0.3972602739726027,0.25396825396825395,0.6880733944954128
6eb02116-76d5-47d9-5453-d28afefff874,1,0.6100128740654825,34219.11623137951,,,,0.7142857142857143,0.6880733944954128,0.999999
b3532fca-429f-7606-c340-2ca01e0966e3,1,0.8625118579658958,31395.548980854623,,,,0.3972602739726027,0.30303030303030304,0.6880733944954128
93aa0d9f-12c0-bbcc-3eef-561435f2e963,0,0.0021223888271814,33293.27627339654,,,,0.3972602739726027,0.21818181818181817,0.6880733944954128
27f33090-bce1-677c-8c91-017009facc76,0,0.0076186547368935,25048.771285002586,,,,0.0859375,1e-06,0.16113744075829384
dd32a198-dbf3-42fc-02eb-0b2c65e76075,1,0.9956812343140534,29683.31392114918,,,,0.3972602739726027,0.21818181818181817,0.6880733944954128
de987477-9cb1-6150-82f0-6960120f15df,0,0.0147398605171855,29074.441875546738,,,,0.0859375,0.05714285714285714,0.12580645161290321
729b83a8-4e4c-e9c7-9d49-c2a57ad20870,0,0.0114904358287598,33986.25876976577,,,,0.3953488372093023,0.30303030303030304,0.5
3092e87c-c53c-a523-79ab-248fb1556c9d,1,0.9594901975355786,31437.947852686,,,,0.17045454545454544,0.16113744075829384,0.21818181818181817
7ffcdcbc-cc94-0bb8-91d7-20a7a4a2ef63,1,0.9989326771617698,36634.29948277764,,,,0.16113744075829384,0.11290322580645161,0.21818181818181817
