applicant_id,split,predicted_day_to_default,predicted_pd,predicted_default_week,rounded_predicted_day_to_default
1e8ca56f-c8ca-8630-258d-cca254f2c080,test,45.4942132264505,0.2453987730061349,7,45
4b9c3a77-8620-8e5a-fe71-b53d910e88a8,test,42.7391584058797,0.3410641200545702,7,43
d6de6cd1-c687-4ff8-e06d-4209f6d91960,test,45.83403743882752,0.0672268907563025,7,46
a6aa5dc7-21cd-25d4-268f-d0d54e06a26a,test,44.508273760392996,0.15625,7,45
3adc8b5d-8a4a-8bb7-bb4b-0f7068fd86ef,test,90.0,0.0512820512820512,13,90
c083bdb7-3dc8-10c4-019a-7e4fefed8bb2,test,36.39232438598697,0.3410641200545702,6,36
91681350-3ebf-a923-915b-fb2e6ad85f08,test,49.69568424629791,0.1535580524344569,8,50
41074ea3-e7c4-8fe4-da46-fcf156e5759f,test,51.89105127672564,0.0869565217391304,8,52
879fe286-fda3-acf0-bee7-b3044f79653f,test,39.35133946131846,0.2134502923976608,6,39
fd3ed128-eaa3-26ec-dee3-250376ac2a37,test,46.08273478873239,0.0869565217391304,7,46
9b525c38-10e1-4ad1-3adf-f09b5713049a,test,55.602805919617516,0.2168284789644013,8,56
eb0df30e-107f-4a05-6bc4-521895b9e539,test,46.27647166800573,0.1054545454545454,7,46
aadc443f-dc44-7a18-3e34-69b5c842c727,test,30.73362254790307,0.7737226277372263,5,31
50e3b680-2663-d639-9c2e-97cb218d7901,test,46.94953709940971,0.0869565217391304,7,47
b8027ac5-7ade-767a-3fd5-8fe5406f0768,test,29.112434435397354,0.8514851485148515,5,29
4514a02b-88d8-7756-da22-c47e4d71fe46,test,45.412944398577025,0.3410641200545702,7,45
3f0e8845-0b6f-0bfe-aefc-7a09d20083ec,test,33.80528438208445,0.6382252559726963,5,34
d1072353-7f53-6f08-a369-bae1d5953713,test,36.37968474945103,0.5289256198347108,6,36
12e65b3b-95ce-43bc-c63f-746668d254fa,test,44.90956187967148,0.2453987730061349,7,45
1120808a-c943-0160-9090-a0753124326b,test,39.66649817747475,0.3410641200545702,6,40
82ab078f-7383-49fd-ce77-76c548d3581b,test,37.1324344668714,0.5222222222222223,6,37
9d8e6604-e697-37b6-6c1f-ebe29d821621,test,59.70148089414116,0.0672268907563025,9,60
b4d59fd2-280c-413e-a2ae-1110dd44a692,test,30.847687258436075,0.5222222222222223,5,31
c7487d28-3ef4-9199-a310-12b360a2236d,test,45.79781383726487,0.2168284789644013,7,46
f858d226-4f41-3f84-5c4b-46635ebe286e,test,25.425916278991867,0.8514851485148515,4,25
23867eb8-b60c-350a-2b7c-a7232fab091a,test,47.57488099393959,0.2528548123980424,7,48
7b97a271-515d-a995-776a-ab5d5e272fda,test,35.21443323797009,0.1764705882352941,6,35
157685ba-5aa5-f4da-4058-f8dc54cc8d97,test,41.596604697632024,0.3410641200545702,6,42
20ddc8fb-b8b0-e675-2e2f-bbdbf4e11d4a,test,50.65053346058337,0.1048158640226629,8,51
daea956c-4de9-53a3-cf61-4c1c5e34ccb4,test,50.48786213897293,0.0879120879120879,8,50
f534ea65-0e54-477f-9693-0e23b9cf367e,test,40.355631547507954,0.15625,6,40
76664ca4-d9e0-2f07-7792-9d20e8104d42,test,29.63416143395043,0.999,5,30
d68eb34c-6a92-37c6-f65a-732acfaf6503,test,39.08489731510264,0.6382252559726963,6,39
ed13af66-5e48-0e24-d02b-a2282762a06e,test,36.523301032806984,0.5675675675675675,6,37
efc07180-5ec1-6882-600e-cb8a6964ad76,test,60.50583707685254,0.2528548123980424,9,61
321fc0bc-7c3d-0004-7ae3-689772c6f728,test,34.10698541534069,0.5675675675675675,5,34
57026d9f-42b9-2ed0-b244-f7f016b432cf,test,62.86706244777315,0.0512820512820512,9,63
87780cf4-3def-b464-86e4-cb46d338c7bd,test,53.724312663191895,0.0672268907563025,8,54
b43b43d2-992c-aaa8-f539-78e0a78846f2,test,43.529989788876556,0.5675675675675675,7,44
07bb79e7-e8c4-e856-000a-5b00d177fdcf,test,44.44847744879007,0.2528548123980424,7,44
4a390a99-164c-e4fc-0998-addead85eaf4,test,26.705669483899715,0.875,4,27
6de537a7-59d6-9e16-d6fa-78b1af18e691,test,38.47717623455772,0.5052083333333334,6,38
55c070e8-d1ec-d6aa-ecec-ceabbc51b7af,test,72.96818376390183,0.1054545454545454,11,73
486768b8-558c-435d-c445-7f57545fb4a9,test,35.949582997369916,0.6382252559726963,6,36
25727a8e-d056-c909-4c85-edd956f99dcc,test,68.8431345876539,0.0512820512820512,10,69
5c70ff82-ea2f-30a2-d9ce-c74b0290d5bd,test,44.54519167638093,0.2528548123980424,7,45
5dcf0f99-cc9d-5b70-e9cd-51ccd8a996dd,test,38.98673091356094,0.2372881355932203,6,39
23336871-aea8-3eb7-6702-e309840a0a49,test,40.51821100826165,0.3410641200545702,6,41
bfd776ba-a6bb-1a23-9256-879ec203f00d,test,37.940255760887105,0.2168284789644013,6,38
75094b66-2892-18bc-1707-3d89e9a2ed19,test,42.709624605241856,0.15625,7,43
ef1f5112-e35b-a6cf-6d62-1d73b613684a,test,43.42453740959143,0.2528548123980424,7,43
cdf2149d-ddde-8424-7a44-835231c7bf86,test,45.71560132965977,0.6382252559726963,7,46
70f883a4-c86e-a985-0166-75e04aef286e,test,41.196165831568926,0.0928381962864721,6,41
ae198d5a-f7e3-e579-2e93-c7323bee62f1,test,37.95136303013546,0.6382252559726963,6,38
54edcb04-041f-55ff-b523-a2fc1edc4452,test,45.00676489984161,0.2134502923976608,7,45
01e20988-dc31-691b-ff89-b67dcc38dd97,test,37.583225942829365,0.3410641200545702,6,38
f0cf9b96-5206-04a1-ee79-012b25454f7f,test,42.03217397176473,0.2528548123980424,7,42
d5238bd6-87a6-917f-27c9-669b3de919dd,test,39.366038109328315,0.3410641200545702,6,39
6ddd2329-5788-2340-709b-461c254fcc4b,test,41.33720212284023,0.0869565217391304,6,41
e85ee185-2262-5646-a68e-6f1fd7507553,test,51.16769155449764,0.0705882352941176,8,51
ea506879-2f7b-df34-ca9d-76027df1537a,test,46.827353630776315,0.0705882352941176,7,47
4285ba0a-3489-a5e6-f807-9160bd08576c,test,38.714704344443604,0.6382252559726963,6,39
409b066d-e395-6a57-053d-d504657132b6,test,54.11028876584624,0.0672268907563025,8,54
f2940286-5931-47b1-eef5-beaa4e6780d7,test,74.94046567382281,0.0672268907563025,11,75
d6f4ed1e-4595-a5ae-38cb-ca775aed2ef7,test,43.09339529441474,0.2168284789644013,7,43
9e4e92ef-1266-b744-57b4-7392188edd87,test,36.36429783331916,0.2134502923976608,6,36
85fa60dc-f89b-5d0e-b1bf-963fa2642eaa,test,43.77639818808444,0.1243654822335025,7,44
23fa63a8-9bf5-8497-fe30-fc9b78fd58ac,test,78.45795798466052,0.0869565217391304,12,78
927a580c-a0e8-fd46-e294-a22f0c40e1c7,test,70.85919108592734,0.1054545454545454,11,71
53c75ae6-a9f8-4912-3fd9-97f48a910b3d,test,31.57144214292982,0.4155844155844156,5,32
e0f92e00-8630-d171-2973-380465e300b0,test,39.39430457922305,0.8514851485148515,6,39
622381f5-053d-b8ee-56b3-ac8b83e8457b,test,34.62825074666994,0.3410641200545702,5,35
beb65b5f-73b5-4d0f-d43a-4cb951dc9649,test,41.443794396571285,0.7737226277372263,6,41
50663939-d429-4e6c-e112-e2eb47498e29,test,50.17495455390917,0.2134502923976608,8,50
8bd3b319-af4d-1372-9989-d1bcf41c6757,test,49.78415144874896,0.0869565217391304,8,50
ecb9dba0-ab33-fcf5-caa0-83483af778da,test,32.572945028112905,0.2528548123980424,5,33
b926cabf-1a41-027e-f05b-aa081c212e86,test,46.7190491614054,0.1054545454545454,7,47
c35cdfa6-6c03-5232-c243-50138e48f61c,test,58.03856971498164,0.0928381962864721,9,58
08bb8ac2-2396-1393-61b0-8b56795cfc19,test,42.78443208169156,0.3410641200545702,7,43
894284ca-6eb3-5a6e-680f-efd8cfdec69a,test,53.80094118761004,0.0672268907563025,8,54
c353a35b-e019-fccf-bb22-4ff0b1b37ddc,test,27.933124884496102,0.8514851485148515,4,28
7f368d2d-7722-7ff9-b54a-edf6adc8985b,test,33.47103469961622,0.6382252559726963,5,33
2743aa6c-ba5e-11dc-92ca-a12215f8a2bf,test,43.004096946800814,0.2134502923976608,7,43
76100b28-c2b8-8671-8d14-b978f47d6fb6,test,48.035351836748006,0.1535580524344569,7,48
ff464584-c2ac-7705-f1ae-60b06b615d7d,test,38.74623707718529,0.1535580524344569,6,39
173672d9-b857-99a9-5d39-47c4f4e1b12f,test,48.0895105570379,0.2453987730061349,7,48
85b9ae36-0dc5-9589-fd46-a89cdfc2e3b8,test,45.957085557969776,0.0672268907563025,7,46
e4970a4d-0b95-abc6-be2a-d7d5b2b6e1ff,test,50.393404522365195,0.2134502923976608,8,50
e4a9d812-d1e6-1aee-bde1-1346202d7c3a,test,49.05625085091558,0.3410641200545702,8,49
fc84dc3a-416c-b676-fc70-6090deb803f2,test,35.50590901274306,0.6382252559726963,6,36
df0bc916-a709-1740-677c-5701190431d5,test,51.74424994133712,0.15625,8,52
70c4a39a-7866-68a5-2f34-3865b1cd7c53,test,43.8727376497033,0.2134502923976608,7,44
7e292998-ce4d-468d-0d64-3a7e61cfd7ab,test,44.28353424775699,0.15625,7,44
357cddbb-8962-ab36-ecc9-a1df56b448ed,test,52.660339565874764,0.0869565217391304,8,53
eb52e380-c939-f0e8-5815-86990cbfea80,test,51.811890794610584,0.0869565217391304,8,52
17f616b6-9e7b-a823-67fc-bad82c037763,test,43.267971667241916,0.1535580524344569,7,43
7d178f2b-44a7-8c11-29a5-58afd1749d42,test,42.13448530271203,0.1535580524344569,7,42
e81fe6e6-3889-8e8d-663c-2b40bf9fbf15,test,39.04041685820075,0.3410641200545702,6,39
dfb17a4f-06f7-9dba-c179-266a785b4fe8,test,78.78246597590567,0.056910569105691,12,79
7f289d29-1506-bbee-f9b1-a164306d8466,test,60.18004437613689,0.0512820512820512,9,60
7c6331f1-3863-002d-473d-b8e8396ba0c6,test,41.57097346645172,0.0869565217391304,6,42
6515bce5-6342-6a9c-24eb-8820419f9d57,test,62.275589860874575,0.0672268907563025,9,62
673b5bde-356c-0258-c2b3-43c24dad0880,test,43.167858339924834,0.1535580524344569,7,43
e40c3ff5-0207-bff9-70e8-b97a225ec99e,test,51.39398577517677,0.15625,8,51
cd7039f6-dfc7-734a-bfeb-9aa6bd670270,test,65.13464608753681,0.0672268907563025,10,65
a88c19f0-7431-652e-8be4-08422274bca4,test,34.88011221027602,0.6382252559726963,5,35
13828d48-96eb-debd-413d-e8d1a290edf3,test,30.74468406826776,0.7737226277372263,5,31
9a6743d8-16dc-0c0d-8d0d-b6c5ac3ba6fb,test,47.69310421866653,0.15625,7,48
94f2c373-695e-5a98-469b-b3274666caa0,test,36.837642600368106,0.2168284789644013,6,37
93ea754d-995b-b9a3-8ff3-db1f9d06c25c,test,40.5227977642257,0.5222222222222223,6,41
022a7494-9a7c-2245-629a-7208141411fe,test,45.9451633628826,0.2528548123980424,7,46
f5b7eb80-39d7-5dce-d045-30a8baa8bf37,test,47.476858386400174,0.413265306122449,7,47
58d55422-5ef4-2083-bd0c-ff6d44acd439,test,40.469168482247426,0.6382252559726963,6,40
ff3d1aca-895c-c46d-478f-6e8de0574be7,test,53.237228788830606,0.0869565217391304,8,53
b074c65e-7a26-bb56-1e72-b19232df8bbd,test,26.446741796927014,0.4330708661417323,4,26
84409969-24ea-66d2-91e5-211928a5fa63,test,45.22951872092967,0.1243654822335025,7,45
b676eb9c-a81b-f840-b34e-27a536092225,test,41.688169227719925,0.15625,6,42
dcf3b9de-c7ee-f6cd-9073-34c466d8481f,test,76.77248503604571,0.0869565217391304,11,77
5c587829-bd10-e0c0-4a98-f1ad1465a426,test,48.079680635441,0.15625,7,48
1a830ba2-f6a3-6279-b1c4-d4d8889368ef,test,45.105510089368494,0.3410641200545702,7,45
abb3a78e-c04a-96c1-ac5e-ea1c7f764476,test,70.37703693513234,0.1243654822335025,11,70
69e70b7f-dc39-faad-3a41-c3835cc91872,test,57.889235497071226,0.0869565217391304,9,58
ac7975e0-808e-fa70-5eed-ace608af06df,test,32.177167289970164,0.5222222222222223,5,32
05b2b6ed-1e6f-23b1-1424-99c104835170,test,28.262118489631195,0.6382252559726963,5,28
9d6ab08b-2f7d-8aee-bf4e-90997b89bc14,test,44.862476591754195,0.3410641200545702,7,45
03089c93-f881-dea5-77ad-375365a74e0f,test,43.79556396581316,0.2168284789644013,7,44
93757203-49d9-7a9c-b8e2-938fca53fbf2,test,58.075926288672456,0.0928381962864721,9,58
b9e28a6b-6812-25ec-a56b-d78fcc4db2eb,test,51.16494217519077,0.0869565217391304,8,51
d2a5d028-5d16-9d37-b613-bbd998ee1ede,test,74.40817048500597,0.0712530712530712,11,74
d31593dd-e456-ff1f-e99b-afb1403c66ae,test,34.89800994309071,0.3410641200545702,5,35
d74d8545-97bd-3da5-141e-f597977c6b32,test,42.266394980561046,0.2134502923976608,7,42
0a8c3d65-a244-2efb-ea1f-6dc097e48a1e,test,43.51743990689124,0.3410641200545702,7,44
e8f06c91-7585-e02e-60b2-ce3aa4651f9b,test,51.08539534845156,0.1048158640226629,8,51
ddf04c49-fdfb-60f3-204c-0c7286ce3e76,test,49.8657187835158,0.056910569105691,8,50
e9e7497b-8b89-13a6-33e0-37328fcf538b,test,24.744162399542216,0.7737226277372263,4,25
32875b46-4182-68ae-949b-31bc29a716ae,test,54.9482464144638,0.0869565217391304,8,55
5203ff2c-15cc-9da1-4bdf-bf9037ab4e3c,test,65.79835662292258,0.0869565217391304,10,66
8db3985b-f0fa-73ad-a2ef-0d5aeac2ba98,test,49.21719726508803,0.3410641200545702,8,49
41dc3140-b5b4-a3f8-ed95-8cba3032d65c,test,42.0989019278669,0.2528548123980424,7,42
76b2d3b8-3f90-75e1-4e09-8e9a0a30a801,test,47.782591021689555,0.1243654822335025,7,48
865f73b5-7593-a4fa-cb30-d849b647c5d0,test,45.485522951371856,0.2528548123980424,7,45
30796049-aa13-0835-f3b4-2a87b0026fb5,test,24.963166559981538,0.7737226277372263,4,25
8dcc3b0c-2886-49f9-b3b5-d480304719cd,test,38.20805314191067,0.2134502923976608,6,38
bbb4b67e-ddaf-d216-4bc9-089f2e5d2530,test,58.448923889626236,0.0928381962864721,9,58
d4f859b6-2af2-afc9-6c48-aa0c367816d4,test,39.29442160560466,0.5052083333333334,6,39
864c86bf-4b1d-81e4-fee3-dd9e69e27f3c,test,57.957251514430574,0.0712530712530712,9,58
09440ba9-3161-87ff-74b6-ee8523ee56d8,test,39.88381031075461,0.6382252559726963,6,40
3e3c926d-dc0d-d107-003c-1100d18bdd40,test,50.6757951023214,0.0869565217391304,8,51
08c4be65-03c8-e063-1319-bc78230b3dc5,test,65.14125726571922,0.0712530712530712,10,65
01f211bc-3913-ed26-b7a7-d984fe8ca981,test,51.51033595048873,0.0928381962864721,8,52
3a6016ad-6dc0-690a-63c9-7ad8e65d6516,test,42.208069415967586,0.0672268907563025,7,42
593c3a22-1ed1-52a6-6825-a872a4d14d06,test,35.44653732337246,0.6382252559726963,6,35
99e52234-6904-67ca-f7af-5c9635b3ca49,test,36.24786371782815,0.6382252559726963,6,36
491700f0-972b-a47a-808d-76b0addb9e25,test,45.08246396011983,0.3410641200545702,7,45
a44ca8f8-e457-ce4a-b148-1d016f891750,test,43.42788203273668,0.2528548123980424,7,43
c3b8b545-29b0-10ef-e1bf-3e2279f6d297,test,38.500876772611164,0.413265306122449,6,39
33bd2a1e-2e23-8b5c-62f8-8eeb17f73635,test,43.534333259703075,0.0712530712530712,7,44
525c238e-9822-54e8-30d9-fff21e2715d8,test,76.80323932276286,0.0869565217391304,11,77
0391d84f-e0bb-9816-2dd3-ebacd6c3e733,test,48.98184367968756,0.2528548123980424,7,49
51a58f19-2946-1f8d-e62a-4b0f3ba6e8b7,test,47.78507655712963,0.2134502923976608,7,48
45aa18bf-c052-f161-5076-ef5ad6d1e2bd,test,49.540505579145425,0.0928381962864721,8,50
98e67962-ddce-62dc-c5e0-352949f08649,test,58.11069445831934,0.0928381962864721,9,58
156ba93c-0fd7-0e67-0cd3-f83f74e26fcb,test,77.95605060788604,0.0928381962864721,12,78
c5adff7f-4131-bca9-1965-c029cb251467,test,48.64131985046644,0.0672268907563025,7,49
1fededfb-bd1b-bcf2-5554-266ecb239134,test,46.8196135989748,0.1048158640226629,7,47
0cc5e47c-7944-47ed-81f5-97d49e1b54c6,test,37.60900859600409,0.15625,6,38
f3865215-a7c5-53d1-7599-0c3fc4dda804,test,40.357270619804474,0.4330708661417323,6,40
1a2fbfbc-0f0d-d4ba-e215-85c40aed6993,test,36.293530541967115,0.7737226277372263,6,36
8e11a1d3-3f6e-6408-46bd-c48b925a3aba,test,60.980633169072625,0.0869565217391304,9,61
a2abf596-6860-2d8a-c747-56f7e4aa790b,test,56.536459756617795,0.1048158640226629,9,57
23edd72e-bc7c-d55c-b875-9ab1f917b122,test,34.287206884923776,0.0928381962864721,5,34
4e7ba34f-f8ad-3687-14bd-4d13dc565862,test,39.760709960606256,0.7737226277372263,6,40
2807def5-2872-0bb4-123b-b717305c28ed,test,45.9851063230882,0.15625,7,46
d8b6c40e-c030-2f98-53c3-d956b518a5f7,test,50.432230022647985,0.15625,8,50
f69febc1-80f3-7fff-77d8-08d1032caf24,test,48.99551367152095,0.0928381962864721,7,49
76ed0522-7695-4c90-e2b6-bac17355e241,test,46.772140395073066,0.5675675675675675,7,47
f0b759e1-e8a7-6d30-3f6e-00f3f1d5511c,test,51.13877313034721,0.1243654822335025,8,51
ad2d76d9-93e6-bfb4-6e2b-c99784ba85d1,test,44.34217845663738,0.15625,7,44
63e9c8f7-5f1d-e242-8f87-2294f6b6e55a,test,63.116487656648495,0.0672268907563025,10,63
9ef33262-61a3-3197-cdf8-a1e84ebf80b2,test,50.5704798567078,0.1048158640226629,8,51
1bf76cd1-836d-6f1c-6532-7fc74092abde,test,47.375058068876264,0.0705882352941176,7,47
2773b1dd-acda-f6a2-a46a-874861eead41,test,60.16542238153718,0.1243654822335025,9,60
df91607d-1aa6-389d-dfba-c449db6cbb36,test,42.63693298962494,0.3410641200545702,7,43
811e01ad-9bc4-a6da-6ed8-98fcbf909ea0,test,51.07907869378416,0.15625,8,51
e9f46ce4-6f94-cb0e-8bc3-f1e5392c273f,test,54.254187155164956,0.1535580524344569,8,54
3b9c5fdc-3df7-b9eb-6c38-bc62139e89fb,test,37.60619408544107,0.5052083333333334,6,38
7a66b2a5-4085-0f66-d5b9-3d3766cee30e,test,31.349659038012987,0.7737226277372263,5,31
b7c39843-cd82-fbe7-e46b-68c20d9ded41,test,50.64877519902576,0.2528548123980424,8,51
9b92483a-e6da-07b7-18b0-8bdd6eeb65d1,test,53.81927134380276,0.0672268907563025,8,54
afaea7dd-cb02-a956-bd21-26550d95fcb9,test,36.49868132730522,0.2134502923976608,6,36
c225ae70-6ed9-3ae3-ebb2-5d8bc27034e2,test,66.22793776796522,0.0869565217391304,10,66
76f20db0-7dd6-2e4c-8a05-ac49770cfb49,test,44.43788663217668,0.4155844155844156,7,44
211166ea-8828-776f-1c5d-990916da6c9a,test,39.455166639598936,0.3410641200545702,6,39
d1d137a9-a4bb-e268-61e2-6a518e7b5f46,test,35.46760500850244,0.1243654822335025,6,35
7e3a973d-8bfa-c945-158f-d3dc91bb0ce7,test,37.094154299839964,0.6382252559726963,6,37
1f31e044-4900-4fc8-ccb2-8d86e97b2874,test,65.30181827522523,0.1535580524344569,10,65
883eb40e-b68a-337a-5be2-2237f549cf41,test,37.7476731015772,0.2168284789644013,6,38
dd5a40d1-3b9a-c951-e299-7ed5ad73e008,test,55.56076903519583,0.15625,8,56
20ca7aa7-2e24-0f67-9872-5dd656fccd35,test,36.667808394984206,0.413265306122449,6,37
142ba7d0-a75d-ac5d-546e-a5bb2fbd20cf,test,46.740943455174886,0.0928381962864721,7,47
2d54f17d-561f-010e-a97b-143cde5e9667,test,36.67474837406574,0.5222222222222223,6,37
b5c95ce6-d7d7-655f-8486-875faba8d013,test,39.48068696514665,0.3410641200545702,6,39
56a17842-004a-469f-2c48-87d050fcb493,test,51.41003855499692,0.2528548123980424,8,51
bde3cb1f-6fdb-d1d0-16a4-0df951f11a3a,test,39.8491201689069,0.413265306122449,6,40
5d0c4b4d-e820-19a7-5f53-e85f3101c699,test,46.005682109271575,0.15625,7,46
8abeb787-d645-c5f1-7c7b-917d680e0c80,test,75.73840881298007,0.0672268907563025,11,76
9c40ffa7-9d22-81a7-69ee-f6bed5365f63,test,38.41963353659718,0.5222222222222223,6,38
71ee4e0b-e0e0-fdde-25e2-2937e6c6d1a1,test,32.259315373825196,0.6382252559726963,5,32
9d7f83db-cb78-c338-6b1a-7db336fbdc03,test,42.231943434847665,0.0928381962864721,7,42
395001e1-4900-6b69-d471-417edc2d9c02,test,42.7551209268902,0.2528548123980424,7,43
ca0a48f0-7902-70ee-b69f-ed3967ba189b,test,56.849644877864606,0.0869565217391304,9,57
ba161ad4-a0f4-b906-ebbe-1cc4c3f43454,test,35.423386257208385,0.6382252559726963,6,35
95cff453-9103-524e-a3b9-812014ba9a33,test,53.25708281789607,0.1048158640226629,8,53
6bf1121e-7283-4173-e814-2b45da1e77d4,test,49.10895386417425,0.1054545454545454,8,49
51f1f020-07f2-4ed1-5db7-3a46087d3f80,test,45.81044775202812,0.15625,7,46
b78394da-3d6c-52d8-7168-c7bfa5bf0cd1,test,41.2582981401666,0.5289256198347108,6,41
a26f93dc-2710-6573-49f4-ccbec0345910,test,43.41331843122292,0.2134502923976608,7,43
59d1ee54-4816-c1b9-43d5-a78a7c5248b8,test,36.40220318782703,0.2134502923976608,6,36
24375a09-e2f2-49eb-aea8-5fe926a435f9,test,45.364737464036544,0.5222222222222223,7,45
574b79ed-17e3-cc46-6b6e-0ccc652f4b36,test,40.6899996027118,0.5222222222222223,6,41
9ace8d58-249a-0133-7267-f5fe826d3756,test,43.645610746862026,0.2134502923976608,7,44
1aa61b04-5e57-51ed-14d5-e2e50e974181,test,31.189512919332547,0.3410641200545702,5,31
df7290f2-ddb1-9772-c82a-063250cd7803,test,60.66414793182289,0.0869565217391304,9,61
0b053746-aab0-f8cc-29d8-e8c6eeb246af,test,57.65558463480223,0.15625,9,58
d8adff16-6bdb-cf1e-135f-a0132299b349,test,44.09125766424733,0.1054545454545454,7,44
e9833ffb-fea7-1d61-b1a3-307f47abc886,test,35.18807045855485,0.5289256198347108,6,35
39981d15-7232-69d1-2794-565e85a87d21,test,60.78009344219401,0.0928381962864721,9,61
980c7b33-0498-2c58-88fd-53b985135560,test,39.67942581430299,0.5222222222222223,6,40
96ab8df1-602f-a768-d97e-0b18d2dc6b65,test,41.31931049006226,0.1054545454545454,6,41
c3cc2fa4-1bbc-108f-87a1-b4ba06fd08db,test,40.91377160436664,0.7737226277372263,6,41
37444e0a-9d73-a71a-23c8-93b532e3d64a,test,54.60593197550464,0.2134502923976608,8,55
3581ee52-965b-2811-1fab-670fb4fe13e7,test,37.7024442194886,0.5222222222222223,6,38
d18bbbc9-40b8-5b4e-6786-de1d64c88031,test,37.08534051490821,0.2134502923976608,6,37
81596a2f-bb4b-4d48-0190-05960f004739,test,37.69037894306767,0.3410641200545702,6,38
00dfa941-a04b-b634-1680-859175b74b7b,test,42.52440439667426,0.1694915254237288,7,43
fefebf68-8e15-0ba8-83b6-8813de6c0aa1,test,90.0,0.056910569105691,13,90
512877fc-9acd-059c-4601-fcf629bcd6aa,test,58.87151614493265,0.0705882352941176,9,59
d3ba9545-dd25-2966-b83f-e83715a10f87,test,72.73618880605477,0.0512820512820512,11,73
4c60e61a-b50a-4064-8a82-893b00460561,test,49.97993155129014,0.0869565217391304,8,50
18b0d36e-5e8a-1c22-46dc-0d13a2305072,test,46.526987495429275,0.3410641200545702,7,47
f3e67010-d959-600b-0840-45a67a0262a9,test,43.336916243720985,0.3410641200545702,7,43
5b179f2c-3c22-798f-915f-a70d639b5c8f,test,33.5946241592274,0.5052083333333334,5,34
9f4f2c82-92cc-16dd-7e8d-530ca1052ff0,test,40.85690310548875,0.2453987730061349,6,41
15369a5d-8bfe-6165-1d07-672f3a88b156,test,46.47729225919681,0.2168284789644013,7,46
e20da17b-d8d4-5c93-9f4e-58343999a5d9,test,45.61091032975614,0.1243654822335025,7,46
18aba709-6c99-5206-4cd6-fd213c9e12f7,test,46.13326164717077,0.2528548123980424,7,46
e4cc9d18-ef78-2759-7d76-0d767877f7ba,test,55.786333091938275,0.15625,8,56
481b1d4f-5536-d3b1-28f1-c4373937ff45,test,51.79785380253607,0.1535580524344569,8,52
55c8e0da-889c-a3e3-c1c3-c9cc327877d5,test,49.301221938915695,0.0705882352941176,8,49
c1df1760-5875-928e-8cab-a83cffa366ae,test,79.20573466245521,0.0512820512820512,12,79
04f1c0a4-8fdc-16b0-a8f7-d69285c7c4eb,test,47.53674468588446,0.0928381962864721,7,48
c7c6cb00-194a-cf0e-ae82-349011eb9ab2,test,32.59256728578858,0.6382252559726963,5,33
0b31d721-0bc3-1c37-d571-4eb2f86cd8db,test,41.44053029173312,0.6382252559726963,6,41
a4c47f32-e8ff-f71f-91b9-1253cc5e0a78,test,74.00950992111709,0.0512820512820512,11,74
20c2ed47-1546-9352-f3b5-af07fe8c4a0a,test,60.56970451945207,0.0712530712530712,9,61
b33b9901-c0ca-301c-07c5-9d1a2a00ec42,test,36.09177565115683,0.2528548123980424,6,36
5ac7cd98-44df-d145-efd9-f1f48e3e35f8,test,59.14344206191711,0.0869565217391304,9,59
a5a4105b-ec1f-bc17-d5d3-c4998c120345,test,40.67343867967094,0.5222222222222223,6,41
c43f6acb-c5de-3c3a-a1be-d0315356aac6,test,34.66603374224983,0.6382252559726963,5,35
d79034c6-e05d-e88d-dbce-c36d44232616,test,68.93050108728826,0.2134502923976608,10,69
