applicant_id,default_flag,bootstrap_pd_mean,bootstrap_pd_std
6d629823-6f29-a98a-96f2-80c70c5633c0,0,0.11572138764848969,0.03155535666007512
21fac800-7e80-3d94-105f-cff4a866cbbc,0,0.055247119539166195,0.017918089047676136
ae26f1c3-b3f7-a5a4-1bdc-cb8045abb0b5,0,0.05584608818706177,0.03761724614139115
2ca0ffb6-b207-6dfc-afa1-ca496670496d,0,0.2955298073615199,0.054725307677810225
7ccd8ebf-68e8-8403-062c-11999e56b03e,0,0.05993590782445117,0.017287616521387716
437dfcae-90d6-9c72-6ce0-b141dd5a4b9e,0,0.05735856258455774,0.014173759218014828
1d6db2fc-724a-85fd-f699-f9936c07e789,1,0.11898440526173998,0.040335056574505215
89342da9-31a6-8f45-c703-64385609141c,1,0.13174058048875836,0.03719821547055852
284eb7e0-b646-c98d-5f39-b8ca7428b489,0,0.06815007844680593,0.015406573446733721
4f9523af-ed95-e68b-8557-5328c310edf5,0,0.12637884320028145,0.034777857490120266
845cef95-0fe6-6c59-5d63-d1ca803e76b3,1,0.10354968926046082,0.04036640768020794
6b49e164-2373-8b19-b6a5-fbef615f0fe1,0,0.2079670111044106,0.047970720183525134
0229ccc4-b156-dd2a-55e0-06cbee6ebda2,0,0.07477564894933572,0.021082634745108082
939ad126-0fb8-63be-0a53-f4d209b3a0c9,0,0.4324627199689401,0.05123802822034773
1b4e5bfb-15f4-c50f-ef06-44db9ce6b76a,1,0.6275755204892995,0.1287653015041712
00d24e7d-3c28-d20b-78ea-35d0c1f2ea99,0,0.6916253355429366,0.12090172478811011
24349812-0c32-0e70-ccac-3fd3f6ea8619,0,0.044587945008954494,0.009187206349436223
c0c20a0a-6e31-a906-37a6-0c613de6510b,0,0.1352069231315275,0.03588343060264125
07d82d75-4595-1c97-1d85-cd04bba97316,0,0.082535839585645,0.01134711579213444
c1e7c58c-f5ac-8eb0-658c-5daaa030e0cb,1,0.46489032306951267,0.0749821682344143
a9900947-71b4-8c5a-46b7-f7edd72c5421,1,0.1791223893563822,0.05564281975286644
8177ad81-966f-b98e-0bdc-532c099ec547,0,0.12526680914369653,0.05080272417772896
68b9f145-ed6d-1ff3-d013-090d852f5bd8,0,0.0686938700460022,0.022076455988131242
7ac4132f-41cf-1962-c8d8-e467eb0075fa,0,0.1155967262014122,0.023464380063077408
816a4791-c844-2ced-2e0d-54e687c5500c,0,0.05960233404826622,0.01780319409122946
e2121cb6-bae2-e35e-7897-4e27ca0c50a8,0,0.0386153126491761,0.010164469074915609
f9b1464d-befa-1f50-5aaa-5e43e1aa6bed,0,0.15287143801083325,0.03869844112983295
d0a47d18-51b9-d587-675f-d9433af41f98,0,0.09038203176015899,0.034636804220333564
ed04a57c-4d30-331c-0201-c9c7e1c46d46,0,0.13637527623079224,0.06487250386259054
f284b960-2763-9b7a-fc60-4a1a12c7f41b,0,0.0873222243285571,0.013703957518342465
d0569f3d-6049-c28c-5c0b-9f3a2afe1e58,0,0.10722775447051819,0.0233030910686425
0c912956-b2cc-66a2-45b7-71a0fd56cc1b,0,0.0679778033681723,0.01791567439800225
990000c7-e00c-84a7-0425-383ccd5b4bf3,1,0.18042828293738727,0.06619460010580919
75186dc5-be76-03a4-aa01-af90dab8c315,1,0.3590798422384285,0.08233493045888952
755ee92d-e80c-4843-acf7-89e46c86240b,0,0.06829493799620318,0.013403930243566113
47bd14c9-cea7-0f03-72d5-559ac10dece9,0,0.05299020404489932,0.014526792807130678
afd23b0b-b409-adeb-3d18-c2aed3690bf3,0,0.09521242777702185,0.0306543325632232
1197808b-e62d-49b8-aa36-6fad3e220fe3,0,0.12663378359382876,0.025741005597172954
e3bcbdd1-d876-8007-f724-086be0c75281,1,0.06788912164380488,0.025433746682564137
9aacc36a-14f4-431b-bc30-778828134ad1,0,0.47857736904958675,0.05607228209386785
f2e4472e-cf6d-597f-936e-17cb5ee49e36,1,0.5277578585469456,0.04181276069978708
ec98a3af-cf2a-574a-4430-bb0e076ec3f3,0,0.09692018352831476,0.020992926536421097
3e4dbf79-d3e7-b090-9141-062ce6ed684d,0,0.08922507248522829,0.024957781089657512
b05e37b7-1ace-1f41-1f6b-a06efd6be1ef,0,0.06242819151093853,0.015756495069691984
4c8bd9db-8318-dd22-0008-dbe3d580660f,1,0.04716437714699456,0.010487222470786154
95b06ba3-3687-970e-7124-57412e80d115,0,0.27216170938840817,0.054618187333631225
90b70d97-1988-7af0-c07f-fae647641433,0,0.03818822449793534,0.018334073315768806
d4cfcd1b-0104-e620-9404-b291dfd14645,0,0.10285508766449003,0.030407790571131497
217f681c-9e68-9398-c677-9e043d4e54af,0,0.15584061707858765,0.029340361831707865
701e8c70-6056-d98f-511b-505ab368afca,0,0.048198081666111184,0.010967362501807309
6f85e21b-66d2-001f-7376-1e4385b98dd2,1,0.2790584115144401,0.07409181754670045
078e88d6-7685-5c5f-433f-60a1da294618,0,0.5775417331515849,0.10674217189431538
6af50881-ed95-cfd2-ab15-bce45f0fe4ff,0,0.05337835722545385,0.009434380180648036
5703ca18-dd29-3d98-f29b-70abd1ad0727,0,0.09287664826517619,0.032889813672796586
a3a6be92-0741-3d2a-c083-0544286f59bf,0,0.08905021505086072,0.026937365603640087
0c46f912-2245-cade-1327-b7447d750d71,1,0.25063914989722097,0.060799455391698405
ca856923-eff0-dfb5-e336-cacba23319ff,0,0.0922108908478276,0.025150411516163405
02d80025-36d4-6cb3-f59a-dea7d01683de,0,0.3406496804062665,0.09596372624455962
d2045d18-e600-7050-3da4-a52ea297f4c7,0,0.2129063858926019,0.065849937685382
ef92cab7-0389-dd9b-48f4-25170c6f1ed7,0,0.42737402520600193,0.07408211872917601
48219e83-84d6-e3d4-fd0a-4f5bc1c2f427,0,0.1173003621470082,0.026846393057538866
e7f8f3ee-2bb8-f066-1232-6f2c8dccaac6,1,0.5577065318079697,0.11131362825185494
acc646f8-7337-470d-de4d-cd50ff5dfd5f,1,0.2408083370000005,0.0706135106512752
d074d793-a93b-5a54-2f88-211f579b3ec5,0,0.08499192513701485,0.03410676394451086
b71555d9-bae8-b082-57b2-9fb7e27a3468,0,0.13400689473808733,0.07210749819598619
d8a085e3-afe7-1c54-c6fa-30d555dc30ed,0,0.08124189109390359,0.013516724100303907
99072dd0-50c3-5d3b-d89e-bf15e3131fd2,0,0.08318096286738057,0.0388051575481693
63a33296-ee8d-6cea-6b65-0cb42bd56cea,0,0.06984387421151411,0.02280559547084541
597d5fc6-9366-19f5-c895-e695e8932db3,0,0.06514980409809995,0.016002394726357026
02e311ff-72eb-9adb-0a01-6446f4e36ace,0,0.18545240512619532,0.05460927799043374
dc72d6b8-0c13-70b5-ebc0-4cecc25a0bfd,0,0.09442733034948783,0.02256233273084793
6c6f3ad4-99cf-2d05-b890-e72f10f12b6b,0,0.08897337793532022,0.05205651392247015
9ac1a8c9-b7fd-f284-1c5a-4e85459b33fa,0,0.1349789713326126,0.03572773507744527
c7d49629-dadf-8f9f-0cbb-f1cd2daed63b,0,0.14185533534485095,0.04685343927488857
f36413b8-fb26-f0c8-65ca-41860a22ddf6,0,0.3963405737320154,0.050215011613386026
d0e8bc54-7d80-7066-930c-a88f83f19226,1,0.5991915786677116,0.10955127952999319
5627be68-0c9e-1673-004b-95af5e7208f7,0,0.15222880033540706,0.03508664587436097
df6eab89-c623-dc8d-acab-0c68b002e817,0,0.12005334656649115,0.032213067770156256
c5b8ecdf-1075-f5c9-48e6-85b16a9a5a4c,0,0.10244307668775415,0.01782355365186427
57f9a160-32b5-95ba-a580-7fac971a17cf,1,0.6212852121937414,0.09930096175389205
d5be443f-7436-f523-4451-d6eb5206ff3c,0,0.20879789722961356,0.04859645264597564
c53bbba9-4d37-08ca-415e-fae903798ae0,1,0.073418710788961,0.01264553508380306
1c7ef2c7-9282-9aa9-e032-545644ccd681,1,0.1385097598818023,0.04163076619152179
81f65fee-bfcf-1607-2f36-1359d173f555,0,0.2536270112698078,0.06119011034437755
79ebb037-3eb1-1c91-1346-c99d6939e8da,0,0.09084204678185073,0.02411602916540334
1f223e46-a0aa-bb6a-86c1-f0c5b13ee70e,0,0.20355063820659094,0.049745032951323494
93ecd81c-2679-b55f-3974-fafe59d261bf,0,0.14641744751635302,0.03150017970325197
32835b03-bc24-eb8d-ee8b-09a98842e184,0,0.06680501392642216,0.017242457151690087
01d596ce-c6bb-a583-1761-11d2f7ed4f43,0,0.2970119538850773,0.08534465111433039
621c5b74-3d78-0570-1996-6e5ea237428d,0,0.09056678729948021,0.012744880570374319
9f76b1b1-f9d4-47ae-a658-67de66e93c89,1,0.1545148699118969,0.04641126657455839
fb46ab39-db4f-f5f7-6919-27790ef34e46,0,0.05616384896900433,0.014727591429890005
452e83ba-8b74-7eae-ad47-d4360f6b68b3,0,0.06441690923115428,0.019596629958295267
c4d5f509-97b2-af80-8105-8ebe912ace4f,1,0.48308581482835744,0.053336947209216945
83d5f710-36c8-ccd7-cc6e-21366ac393c7,0,0.03199623779642024,0.019955397261619264
0f50a0aa-6402-8388-cfe3-71fcd471923a,0,0.11464929192666246,0.036245864626321254
e5630f75-7f51-b65f-7b88-7aa95819e122,0,0.335764263612116,0.08211714412487275
9b711420-7a0b-3aec-20af-3f84ccf2a7ae,0,0.06650849896450649,0.019876469470826403
b44a54b0-a047-e755-a45b-1612d2323e10,1,0.16980607355065475,0.032722691160867685
8905cc7f-7108-ebf6-7936-33b725068892,1,0.4710253910630711,0.14005062803416396
a78815ba-4eaa-c28a-ba2f-7228d83a0c0d,1,0.1982379871025675,0.08923100573153411
cf589f47-01a0-ccb2-6f30-e8659095917a,0,0.40079132470076406,0.06316770929112543
e36814c4-4d0b-4a58-4d6f-7273af9538be,0,0.13197536574271057,0.0316388994590835
b9d3625f-3508-9d09-2728-8682520ade8a,0,0.10507597090868936,0.05435031862921982
f6de93b3-e6f4-ae63-fb16-99df4b13ee22,0,0.05165701525524366,0.026536990829605984
90972fef-81c7-45ad-edcd-af6462178675,1,0.529709936647511,0.07305417287516457
bff1bbe7-cdd4-cd79-129d-1865a157e248,0,0.1868299932554692,0.039808367485109374
a8bcc817-a81a-ed9a-3ea3-c4289fc4ee89,0,0.0818723394636261,0.03248771408039439
425b2ba5-c2f3-5a69-3330-6ab7f245ac72,0,0.07902471476568759,0.016934247968523324
658d61da-7732-4b8d-9bc0-7941ab40b86a,0,0.11196782774036743,0.0395937488181371
98c824c7-f588-73c6-4a60-5d8197463ab0,0,0.14947748670085204,0.03406577752702053
2531aecc-0a08-27e7-90cb-247fab100c5c,0,0.12887333249285982,0.0418913102689104
5fec7510-cf6d-7ead-f8d5-3dadcc01aa6e,0,0.5073946876116208,0.09474991547941677
ee77659a-c88e-2da9-fedf-63888cab84b3,1,0.13640629748443525,0.032282068895803415
a4b92d08-4a57-2a1f-4e2a-61f0ab1d810f,0,0.4344368359539511,0.0606712747565322
68ddcf49-4ddd-6fb0-7783-414f2e52e454,0,0.19915143323463863,0.10936852108438128
832443bb-56c6-0e0d-de35-354e812aaa34,0,0.1792017838173433,0.05509174758592868
d91ccf11-c50e-b471-f2e6-c2777c5a9075,0,0.06029540255041088,0.01913985331380464
7a53de81-f87d-f6c9-4078-01412fa4e800,0,0.37561509655795455,0.09777357485392174
c2c4203e-4e2e-54f7-5f5a-fac158f8ebac,0,0.06618889883462055,0.013648318495828142
c0b56a5e-6a67-2074-e6a6-d377ea836f5a,1,0.3672746530039558,0.09866622597122814
71e4a070-57da-53b7-4b5d-90dc2d6b78cc,1,0.12125086395286183,0.03727050960474921
02745e7b-918d-c501-0dda-572e9fae6085,1,0.35847570638847304,0.038719750920178035
03a76098-f237-bf71-5339-3441b48c3607,1,0.3211707186696415,0.034138630509949856
56609e06-8e61-09b9-fc43-3b832c593227,0,0.12589031999793543,0.025598784478199556
a1203b43-f4d4-4dd0-6a0f-a5d64ce308b5,1,0.4338475133137158,0.07232140575140941
cb919865-c0ac-0160-24df-285f0509bdc6,0,0.4032537781649489,0.10161631712230514
59d38fff-ff65-9ac6-4468-fea830db5d6d,0,0.09955022072451697,0.040365203798022976
95a4a30a-eef7-525f-005e-9f3412c8e0cc,0,0.09257325676367562,0.019655453926203444
3178eede-f5d5-359b-8b07-3664d9b1a612,0,0.061190176368593044,0.015437376086785753
e90e04c7-ecf2-1f1b-91cd-52f1139f1379,0,0.0847871006598442,0.028806304269364615
773637b7-2a96-3e73-f021-3aa2f2fcb100,0,0.3088827540885921,0.0473431824276174
23ad6b06-9054-f085-2b95-67f0072303cd,1,0.24902250843374313,0.05915127333101938
75a8a3fb-b565-933b-d37b-6bf130c3bb47,1,0.2505831924986788,0.10945758580126184
e6354694-e4cb-56df-0aec-523509396574,0,0.2822233351732228,0.10574545544915355
65c9f00e-7487-6ada-2751-a6f054ccfd06,1,0.29978741468087977,0.06790961367233735
2ffb4809-c14e-69dc-61b6-3990168e0b18,0,0.40112267859236767,0.11827536912172744
c4f5fcba-c387-7faa-9b06-618ef621658e,0,0.2179046815895927,0.050050593506014165
ad5e2c73-8f71-cc7a-da54-b397675a0a01,1,0.2581536939183632,0.06157770241386931
b59dff5d-8dc5-0aa7-e30a-84ee6c67a670,1,0.41689849709710297,0.06758618926193508
9d541bbc-035d-ef1c-1b5b-2a98bb9d65a6,0,0.06358612646819482,0.022099101899092533
dc4e29b2-81b5-1ac3-9649-b3d27e8b88e5,0,0.03349498071870154,0.02004594644579526
e1ad67c3-cbd3-e8cd-3dd1-ea3a51c90e75,1,0.12393083603825514,0.05892824099694884
1a8e672c-3657-b73a-574a-669ea16e6c63,0,0.04951133942801864,0.010129763943277572
ef2d76d1-7790-059e-11f9-9f017c5b1533,0,0.07887206267368571,0.03806315482002548
7512a471-8586-08af-8b1b-730c1780af7e,0,0.43041514489223487,0.060375325215720775
ca35fbd4-e3ef-819a-fabc-5b7c3ff68793,0,0.07382937695650028,0.019897619843455984
1bb16f29-bab3-86b7-2551-cfc706151922,0,0.05867840415483003,0.016540061159507076
e9cff3e5-e805-bc69-46a8-3cdfc49fada3,0,0.4018083758011781,0.09432000977667183
d9220b4d-d7b0-0f1b-b54d-70db5cbe808c,0,0.24214395067656602,0.08872726575022885
b9ee0035-8d78-672a-459d-9e4cbc7b6c9e,0,0.6953781414179716,0.1029475186750316
4bfbbb05-dfad-95e1-f768-0a822c367983,0,0.157717522174771,0.03642854814837071
c127ffba-0495-d666-6d1e-e14a5e55e79b,0,0.06870647960121379,0.011594638488112055
3c68787d-b810-1088-3f56-21f70b3c3c70,0,0.32871254804989536,0.054915113086859854
ad5d18ab-bc8b-41c4-b732-d5c7a6aeccae,0,0.13146306963010548,0.0422162646835978
69ea5b24-1c29-7f77-c251-d13fb1bfbc60,0,0.3897483098690261,0.079468435497212
b0ee8853-0a0f-e597-7ccc-65b679c95644,0,0.06990589211174075,0.01600815874437267
fca5c5ec-37a9-3521-79eb-f9268fd490c5,0,0.0900328400790854,0.009232594350823032
f42e4421-3adf-e58b-bd66-4bce8517ea07,0,0.12244409936621348,0.05928772241238952
32c28060-b868-f0b4-b504-ba543587b697,0,0.07843245877493511,0.022079997842016162
fe25ca18-6032-7e7f-c8fa-f6ab12a61721,0,0.11674236218457107,0.044069439649814815
9725885e-35f2-2a8b-f935-4b9323ef34f7,0,0.08630163594261213,0.017698945616840846
000a7d0a-aaec-7b1e-677f-4f3f061bc8a3,0,0.12147400645314743,0.02226858670219963
eeb67136-a45c-d218-00a0-1ff337b1655b,0,0.13552944509524184,0.04323870658997822
e71dbfe1-1f20-4a28-0fb7-dcda03531854,0,0.16980757962128393,0.0476477068868286
efd79bab-d8db-76d1-682f-02b0072be1d3,0,0.13604210643835823,0.04772032890062848
d7cf3371-87ef-62ce-2702-3cc77bf498dd,0,0.16796324369225685,0.04875036299528811
4a283b32-a617-a812-3a80-e32d3802d7c1,1,0.2342058250507756,0.07181878133603387
d7ca1b03-7ce1-0a81-9a6b-fa87c3ca54cd,0,0.11019016111063445,0.04049049662772659
6f24e8b1-c105-6d62-ebbf-20ca501e6142,0,0.04969758652540596,0.015719583431180344
b4530bae-def6-655a-f29b-eff63b0887b8,0,0.1819081637542307,0.06298750008688563
e367e07c-aaaa-2b45-5a5b-d2c7128a600f,0,0.3159564876274572,0.04495087968491689
d60dba5e-cdbd-6624-2db7-e38d62b476c5,0,0.053973644957870465,0.017673306153999636
ca6da780-0559-33cc-f2cc-339a136b231b,1,0.20113409725926595,0.04070921015835096
d04421eb-d879-658c-963a-9c6659a738e4,1,0.37074100834097967,0.0810153859236016
5b9c8bcb-d550-f2f8-6cc6-dc417ec20a8f,0,0.09397132515412762,0.018578905635753148
d3f2ffb3-9f39-8382-4fc3-eb7de9df2d3e,1,0.09361110038440001,0.019210257131019034
0e42b283-4876-2a1c-a7d5-94084471055f,0,0.18263522014569394,0.05357942834430952
ed3352d0-effc-8fb6-2160-0d442281262a,0,0.2394083756284785,0.11204557713993957
e8aa282b-c01a-86e2-ed06-3949c2ad750a,0,0.41569254358363017,0.04980122884994704
1a589ef7-58d7-19e4-18e7-3bbdb01afb43,0,0.3113810349735442,0.06826556656982971
3a517bc4-9096-5833-43d3-95ac8bf85951,0,0.1056634661712203,0.03094256159129088
142587e2-4dea-67e6-fde1-41695ae8cda4,0,0.3128543279328775,0.06023503438462113
7f2f223b-5bec-eb11-e696-14c30598eb3d,0,0.06511758452494915,0.016808973185284303
3d3ec40f-d9ad-60e7-72b9-2dcc5d2b67d7,1,0.08703082079805767,0.020092666089297617
afd98249-f8b0-e1a5-7344-6e84db017622,0,0.07063670383568935,0.026377277263302107
47d51f5e-5eae-c46d-08cd-42c6ec7469e0,0,0.10492185149405302,0.04503752689467514
c83721b0-8653-6ed6-dcab-30f4ab3c2bcc,0,0.3770033272012781,0.07898833163854085
03cb35b5-0ab6-f97e-d208-9d915057edf9,0,0.07889461247231971,0.04357952552975034
17365b51-7afb-3591-a7dc-1fc5f4c603af,0,0.5276724978612273,0.07699075411650237
587240d3-b755-9823-0653-b64ec0175ba2,0,0.07845056919362649,0.033555195058362304
e989e0b8-e002-9345-6ab3-ce331d149006,0,0.2348699891365761,0.06106218033589015
62bd722c-5117-6c3c-a5ee-8c3b31995d37,0,0.13752615935115875,0.03048048896556887
cc1315d7-2e2a-2eb2-6b59-6bed81ba06cc,1,0.1240347187417428,0.03690808469638325
3c5bb1a1-f8ce-2f14-56a3-e5d997d34601,0,0.06136114219495053,0.012437579240500417
726585d9-baf1-1127-b6e6-e0fbbed05c17,0,0.05933446351439985,0.01455047190545603
ecf19f55-6cef-ca6a-a106-33b3800c59c8,0,0.3232022770838056,0.023654203058087173
71da9455-e632-9244-435e-878d768ab90c,0,0.17374965671323078,0.05942403294455186
dd448c5d-6e03-c4e3-3466-152a62a9b738,0,0.2140895145320142,0.05874866496999252
a8130a26-e665-5fed-588a-b85174479425,0,0.08593804897087941,0.02218094518449953
05ab9e46-cb0e-8bf7-7c5c-b1ca8a4a0b19,1,0.07203890632278137,0.018489990302441577
472a2124-7556-4f91-3e51-f741e898c7bc,0,0.15443510880803077,0.03835916518070493
033a16ca-3f21-73a8-d395-5ec3006827da,0,0.10151337759555248,0.035383715969325026
03f9fd8f-9d5b-cbde-207d-5883b09a3c86,0,0.13486899985651005,0.038154823969997205
1f177f81-4e1f-0138-0244-cd834a0ede97,0,0.11801336747417389,0.04083834930435184
2990fb5d-8f76-74e3-7288-bae5b29934e1,0,0.061508996210074246,0.01369995105485918
c928768d-faff-6ff1-d6d2-313a1800bce5,0,0.40035861652339316,0.0660228017198624
49eb7609-a823-7c22-a8c4-479f730519aa,0,0.04833832010351612,0.028330536834786122
1d23fc4c-d050-a1b9-85b1-84f543f00f2c,0,0.2623635884060577,0.05911714156638023
6aaa79df-9ab6-e903-2f7e-31bcbb91bcf3,1,0.15191807250314465,0.03460946006789466
204fd6fb-db47-81a8-e76d-6c461aef299f,1,0.754613368289335,0.1627424436421353
39c6cfd1-e620-0783-21ab-c9633f542e07,0,0.12471171735307002,0.034499107911684104
5a5edd2d-5dff-b4c8-182f-744a5f6a9e48,0,0.04858228817482991,0.012158365967585783
b1ac70c8-01ec-315f-ff48-11cb8aa1ae49,0,0.10662269241098324,0.03720169133896799
94245bd3-e4c8-f4d8-18a8-9f4b5aab0649,0,0.3128502972045537,0.035911827849848546
c93f2327-1785-3067-76f3-f38eb3e34b5e,0,0.05900498820948885,0.01518550095308336
0c2c790d-9ccc-6034-c3ea-3de89742c4ad,1,0.05174008127764565,0.014592120455767705
77ab388c-5154-2624-a016-16cf5362fff8,0,0.06556791529230355,0.020753568310763255
2bec4e11-4e33-9ca8-0765-f62cfb5efd1d,0,0.08678440577985896,0.02562411646704842
467ff011-3fc1-4542-cab3-9a9c0898ae58,0,0.11210892444701356,0.027693724909307427
8f81d359-5451-10f0-5893-03a913a0a78f,0,0.06587230691393875,0.011824460784407317
d4733405-7755-37c5-56a1-0bcfe428a561,0,0.10240869767366503,0.020985852981530793
9dbdb804-9d54-a56c-3dd8-b88739934b84,0,0.3356395866514019,0.02334362616631485
fb583c41-8454-1324-97b5-ee58e799548d,0,0.15778273740162352,0.044338001367319024
2f48649d-8477-44b0-46cc-1edee3c97d90,0,0.09779532337785003,0.04234763429916164
2c67f82f-0d04-2987-53d2-84776cb2e715,0,0.3101899253118893,0.07144975451915178
f3528070-122a-3395-7da2-37b68acd9a68,0,0.410132641207892,0.060390137048395326
c9789588-b82d-cd27-01b1-84be0ea650be,0,0.29336359354703556,0.05798323398270967
ba82bb10-9f5a-c9fb-07ed-e81ec17aa264,1,0.794211802954915,0.09434406408660367
a53af557-cb9a-39a5-ddcf-f79b23092057,0,0.36118273533251904,0.04515485881170808
cef48272-1100-0f69-39b0-14fe3cb17fc7,0,0.06950696549181384,0.014508691262439508
84a53f36-ae63-3fb7-0c67-6b0782ccf29d,0,0.05744760533554482,0.01940302995141203
ef1053b1-5efb-c276-1577-d8e24a11b199,0,0.08827532182869237,0.018529528938096493
65e931b2-ff3e-5c7c-80c8-b3eaafc97497,0,0.06570550797310645,0.014159283903006916
e8a732d0-80a5-83c1-5d0e-08e6f3182c89,0,0.3178192878804281,0.09129177930662999
839020ca-274a-0cb5-58e3-49a84e95da0e,0,0.26458265234159134,0.10384501916907393
7ab2bd51-0c99-66ac-571e-7ffabbb10ad9,0,0.05974422611083863,0.007939847984451825
cd4d5f6b-4a4e-4bdb-4ea2-b9a2eaa1ceef,0,0.10240408571714545,0.043827917212441746
8ab00487-c5a4-fdd5-1647-7f4ea0b92dd1,0,0.07745343010434545,0.009189077230907165
bf35ff30-1665-e55a-b55f-57602500a347,0,0.43410596884536684,0.08474618580856198
9963932b-6af9-b85a-24ea-73bc7ee6eb22,0,0.32097598550396944,0.07135253389391152
abd9cd11-08e8-74d4-59c6-fd684dfd20f2,0,0.0792001108828185,0.03921265932498205
93bbf37d-6d8c-29c6-e5b7-c87666e0f682,0,0.17060526130332454,0.03742435906152816
1fd02047-9a2f-fb71-b39e-2211c05209b2,0,0.4926271561838156,0.09101427410289877
aff60521-ce27-8ac3-c8c8-35222c54d076,0,0.7314856059508194,0.1295455752178221
14544b93-c4a9-e791-da26-f89619c1c5d4,0,0.3940254214813531,0.05696597983572703
71c67f8e-c2b1-9325-62f3-366abe8794ac,0,0.461678868983647,0.07089016890028992
006051a0-59b1-1c06-7c2e-a194fd852af7,0,0.1920127253996257,0.06224132334583938
da94e402-a583-5e8e-6806-22be603a36ea,0,0.0808629869986136,0.02558035505729385
e865d103-9641-9db4-0ff7-8e77ed40ceaa,0,0.2526262815629546,0.03818577700720766
5c3540a3-3156-5801-bc85-8124e568a2fc,0,0.1842489488270276,0.029367844769775307
69f964f7-6dc7-a414-f3da-3f1f9971f945,1,0.1785956828664667,0.0274903940338292
d64c8e7a-92ae-ea1d-0497-9800e6026485,0,0.09201261876028866,0.040695469214114016
c4f45ddc-f785-7b52-e9e4-0cb47cada452,0,0.1618105001711646,0.043619105583861235
5e734f3b-abdc-cea3-3f9a-da231c016cb3,0,0.06208979149923303,0.015070860999159339
86d5cad5-fd62-ec73-3e0b-a0f4560fe3ff,0,0.39807067218315684,0.08801160339961239
f2688e2e-313f-af44-cc27-cf6a97a4b9ba,1,0.5957648110585871,0.10415659847900328
ab0a0bd8-4a8d-4771-06f1-a5f2918acf46,0,0.14564507452220954,0.026611209729952442
b525eb8e-f643-caba-0827-b9217d0f05a2,0,0.1941762272123692,0.038624464440768995
2e0936e0-e8d1-0ceb-2369-f2098355cc93,0,0.1735292815268344,0.04215486378674297
5f457e24-e74b-9536-f9b0-a72aa697dc5d,0,0.28771853581390383,0.052201670815108694
541a30d9-4adf-c039-0920-197182e989f7,1,0.22762289422054618,0.0603494787933223
22ccca29-c53b-fae3-b6ae-62dbabd6f60b,1,0.45021761121708903,0.08974921382756001
d13c1095-5cb3-c432-7ce9-678d202e7ada,0,0.08264293011893523,0.030336502749592438
864eca99-31cd-2d10-a3c0-385f49883de2,0,0.08528669619725116,0.024664874797205395
24a608b4-eb99-dcdc-d133-be37958cc8b1,0,0.05134814810229366,0.013776612168959366
f8bec73e-5670-add5-0435-77d3b15e25df,1,0.13366112673824587,0.04902112904477173
4f433a00-e6f9-728f-35eb-297dc2ed3a63,0,0.3141673769371873,0.06459801486691172
e9d05dbc-1191-4adb-2cde-319d70fb1b53,0,0.30615540266758906,0.06578924358967078
cae4db29-9b17-a059-253e-fbe74be48b86,0,0.11716258895717113,0.047641576978902624
f8e5bb94-a88c-29d4-801e-efe1fcd5186e,0,0.07821237221651817,0.05366770603844981
4d671ab9-19ef-e1ba-986c-1a57f2d652ff,0,0.19102055616450908,0.07719821353381373
7de6722b-9b77-1dd5-5680-a377577a8194,0,0.06313666535145752,0.020729411125188273
cfa6f436-02a4-449b-4cc4-2883b8e19fba,0,0.1487049160005045,0.05200430367215591
a04dec84-6c9c-46ab-ac63-281d34351f4d,0,0.07533517649650737,0.010205384448281613
